
                             _U:U2 PI: ASSEMBL  _RF:RF2 PI: ASSEM
                6.63223            6.52588           36.2998E+03 
                6.64223            8.55088           47.4566E+03 
                6.65223           10.5759            58.6077E+03 
                6.66223           12.6009            69.7417E+03 
                6.67223           14.6259            80.8512E+03 
                6.68223           16.6509            91.9144E+03 
                6.69223           18.6759           102.906E+03  
                6.70223           19.7991           108.983E+03  
                6.71223           17.7741            97.8033E+03 
                6.72223           15.7491            86.6239E+03 
                6.73223           13.7241            75.4446E+03 
                6.74223           11.6991            64.2656E+03 
                6.75223            9.67412           53.0869E+03 
                6.76223            7.64912           41.9085E+03 
                6.77223            5.62412           30.7305E+03 
                6.78223            3.59912           19.5531E+03 
                6.79223            1.57412            8.37687E+03
                6.80223         -450.879E-03         -2.77676E+03
                6.80973           -1.96963          -11.1259E+03 
                6.81723           -3.48838          -19.481E+03  
                6.82723           -5.51338          -30.6153E+03 
                6.83723           -7.53838          -41.7491E+03 
                6.84723           -9.56338          -52.884E+03  
                6.85723          -11.5884           -64.0062E+03 
                6.86723          -13.6134           -75.1168E+03 
                6.87723          -15.6384           -86.1885E+03 
                6.88723          -17.6634           -97.2013E+03 
                6.89723          -19.6884          -108.151E+03  
                6.90723          -18.7866          -103.181E+03  
                6.91723          -16.7616           -92.0211E+03 
                6.92723          -14.7366           -80.8623E+03 
                6.93723          -12.7116           -69.7047E+03 
                6.94723          -10.6866           -58.5483E+03 
                6.95723           -8.66162          -47.3932E+03 
                6.96723           -6.63662          -36.2395E+03 
                6.97723           -4.61162          -25.0872E+03 
                6.98723           -2.58662          -13.9369E+03 
                6.99723         -561.621E-03         -2.78867E+03
                7.00723            1.46338            8.36042E+03
                7.01723            3.48838           19.5368E+03 
                7.02723            5.51338           30.7064E+03 
                7.03723            7.53838           41.8638E+03 
                7.04723            9.56338           53.0202E+03 
                7.05723           11.5884            64.1649E+03 
                7.06723           13.6134            75.2944E+03 
                7.07723           15.6384            86.3864E+03 
                7.08723           17.6634            97.4167E+03 
                7.09723           19.6884           108.386E+03  
                7.10723           18.7866           103.408E+03  
                7.11723           16.7616            92.2284E+03 
                7.12723           14.7366            81.0491E+03 
                7.13723           12.7116            69.8699E+03 
                7.14723           10.6866            58.691E+03  
                7.15723            8.66162           47.5124E+03 
                7.16723            6.63662           36.3342E+03 
                7.17723            4.61162           25.1565E+03 
                7.18723            2.58662           13.9797E+03 
                7.19723          561.621E-03          2.80753E+03
                7.20723           -1.95117          -11.008E+03  
                7.21723           -4.65117          -25.8604E+03 
                7.22723           -7.35117          -40.7051E+03 
                7.23723          -10.0512           -55.551E+03  
                7.24723          -12.7512           -70.3769E+03 
                7.25723          -15.4512           -85.1592E+03 
                7.26723          -18.1512           -99.8438E+03 
                7.27723          -20.8512          -114.399E+03  
                7.28723          -23.5512          -128.806E+03  
                7.29723          -26.2512          -142.984E+03  
                7.30723          -25.0488          -136.355E+03  
                7.31723          -22.3488          -121.471E+03  
                7.32723          -19.6488          -106.588E+03  
                7.33723          -16.9488           -91.7063E+03 
                7.34723          -14.2488           -76.8271E+03 
                7.35723          -11.5488           -61.9501E+03 
                7.36723           -8.84883          -47.0752E+03 
                7.37723           -6.14883          -32.2027E+03 
                7.38723           -3.44883          -17.3328E+03 
                7.39723         -748.828E-03         -2.47397E+03
                7.40723            1.95117           12.356E+03  
                7.41723            4.65117           27.2128E+03 
                7.42723            7.35117           42.0469E+03 
                7.43723           10.0512            56.8184E+03 
                7.44723           12.7512            71.4761E+03 
                7.45723           15.4512            86.0535E+03 
                7.46723           18.1512           100.554E+03  
                7.47723           20.8512           114.954E+03  
                7.48723           23.5512           129.254E+03  
                7.49723           26.2512           143.407E+03  
                7.50723           25.0488           136.77E+03   
                7.51723           22.3488           121.865E+03  
                7.52723           19.6488           106.959E+03  
                7.53723           16.9488            92.0534E+03 
                7.54723           14.2488            77.148E+03  
                7.55723           11.5488            62.243E+03  
                7.56723            8.84883           47.3389E+03 
                7.57723            6.14883           32.4353E+03 
                7.58723            3.44883           17.5372E+03 
                7.59723          748.828E-03          2.66549E+03
                7.60723           -1.95117          -12.1687E+03 
                7.61723           -4.65117          -26.9904E+03 
                7.62723           -7.35117          -41.7872E+03 
                7.63723          -10.0512           -56.5313E+03 
                7.64723          -12.7512           -71.1877E+03 
                7.65723          -15.4512           -85.751E+03  
                7.66723          -18.1512          -100.221E+03  
                7.67723          -20.8512          -114.597E+03  
                7.68723          -23.5512          -128.881E+03  
                7.69723          -26.2512          -143.021E+03  
                7.70723          -25.0488          -136.392E+03  
                7.71723          -22.3488          -121.507E+03  
                7.72723          -19.6488          -106.624E+03  
                7.73723          -16.9488           -91.743E+03  
                7.74723          -14.2488           -76.8638E+03 
                7.75723          -11.5488           -61.9868E+03 
                7.76723           -8.84883          -47.112E+03  
                7.77723           -6.14883          -32.2398E+03 
                7.78723           -3.44883          -17.3709E+03 
                7.79723         -748.828E-03         -2.51254E+03
                7.80723            1.95117           12.3095E+03 
                7.81723            4.65117           27.1649E+03 
                7.82723            7.35117           42.002E+03  
                7.83723           10.0512            56.7763E+03 
                7.84723           12.7512            71.4444E+03 
                7.85723           15.4512            86.027E+03  
                7.86723           18.1512           100.533E+03  
                7.87723           20.8512           114.94E+03   
                7.88723           23.5512           129.248E+03  
                7.89723           26.2512           143.413E+03  
                7.90723           25.0488           136.776E+03  
                7.91723           22.3488           121.871E+03  
                7.92723           19.6488           106.965E+03  
                7.93723           16.9488            92.0594E+03 
                7.94723           14.2488            77.154E+03  
                7.95723           11.5488            62.2493E+03 
                7.96723            8.84883           47.3454E+03 
                7.97723            6.14883           32.4422E+03 
                7.98723            3.44883           17.5437E+03 
                7.99723          748.828E-03          2.6729E+03 
                8.00723           -1.95117          -12.157E+03  
                8.01723           -4.65117          -26.9802E+03 
                8.02723           -7.35117          -41.7813E+03 
                8.03723          -10.0512           -56.5275E+03 
                8.04723          -12.7512           -71.1883E+03 
                8.05723          -15.4512           -85.7538E+03 
                8.06723          -18.1512          -100.228E+03  
                8.07723          -20.8512          -114.607E+03  
                8.08723          -23.5512          -128.895E+03  
                8.09723          -26.2512          -143.038E+03  
                8.10723          -25.0488          -136.41E+03   
                8.11723          -22.3488          -121.525E+03  
                8.12723          -19.6488          -106.642E+03  
                8.13723          -16.9488           -91.7608E+03 
                8.14723          -14.2488           -76.8817E+03 
                8.15723          -11.5488           -62.0047E+03 
                8.16723           -8.84883          -47.13E+03   
                8.17723           -6.14883          -32.2584E+03 
                8.18723           -3.44883          -17.3899E+03 
                8.19723         -748.828E-03         -2.53126E+03
                8.19973          -73.8281E-03         1.17821E+03
                8.20348          938.672E-03          6.73716E+03
                8.2091             2.45742           15.0624E+03 
                8.21754            4.73555           27.6043E+03 
                8.22754            7.43555           42.4458E+03 
                8.23754           10.1355            57.2195E+03 
                8.24754           12.8355            71.8922E+03 
                8.25754           15.5355            86.4759E+03 
                8.26754           18.2355           100.982E+03  
                8.27754           20.9355           115.39E+03   
                8.28754           23.6355           129.699E+03  
                8.29754           26.3355           143.864E+03  
                8.30754           24.9645           136.295E+03  
                8.31754           22.2645           121.389E+03  
                8.32754           19.5645           106.484E+03  
                8.33754           16.8645            91.5783E+03 
                8.34754           14.1645            76.6732E+03 
                8.35754           11.4645            61.7687E+03 
                8.36754            8.76445           46.865E+03  
                8.37754            6.06445           31.9618E+03 
                8.38754            3.36445           17.0639E+03 
                8.39754          664.453E-03          2.1947E+03 
                8.40754           -2.03555          -12.6303E+03 
                8.41754           -4.73555          -27.4522E+03 
                8.42754           -7.43555          -42.2544E+03 
                8.43754          -10.1355           -56.9981E+03 
                8.44754          -12.8355           -71.658E+03  
                8.45754          -15.5355           -86.2208E+03 
                8.46754          -18.2355          -100.692E+03  
                8.47754          -20.9355          -115.069E+03  
                8.48754          -23.6355          -129.354E+03  
                8.49754          -26.3355          -143.491E+03  
                8.50754          -24.9645          -135.932E+03  
                8.51754          -22.2645          -121.048E+03  
                8.52754          -19.5645          -106.165E+03  
                8.53754          -16.8645           -91.2835E+03 
                8.54754          -14.1645           -76.4044E+03 
                8.55754          -11.4645           -61.5275E+03 
                8.56754           -8.76445          -46.6533E+03 
                8.57754           -6.06445          -31.7822E+03 
                8.58754           -3.36445          -16.9138E+03 
                8.59754         -664.453E-03         -2.05625E+03
                8.60004           10.5469E-03         1.65313E+03
                8.60379            1.02305            7.20867E+03
                8.60941            2.5418            15.533E+03  
                8.61785            4.81992           28.0739E+03 
                8.62785            7.51992           42.9131E+03 
                8.63785           10.2199            57.6833E+03 
                8.64785           12.9199            72.3562E+03 
                8.65785           15.6199            86.9391E+03 
                8.66785           18.3199           101.442E+03  
                8.67785           21.0199           115.848E+03  
                8.68785           23.7199           130.154E+03  
                8.69785           26.4199           144.314E+03  
                8.70785           24.8801           135.814E+03  
                8.71785           22.1801           120.908E+03  
                8.72785           19.4801           106.003E+03  
                8.73785           16.7801            91.0975E+03 
                8.74785           14.0801            76.1927E+03 
                8.75785           11.3801            61.2884E+03 
                8.76785            8.68008           46.3847E+03 
                8.77785            5.98008           31.4816E+03 
                8.78785            3.28008           16.5841E+03 
                8.79785          580.078E-03          1.71652E+03
                8.80785           -3.17988          -18.9173E+03 
                8.81785           -7.22988          -41.1385E+03 
                8.82785          -11.2799           -63.2333E+03 
                8.83785          -15.3299           -85.1239E+03 
                8.84785          -19.3799          -106.805E+03  
                8.85785          -23.4299          -128.28E+03   
                8.86785          -27.4799          -149.429E+03  
                8.87785          -31.5299          -169.836E+03  
                8.88785          -35.5799          -188.492E+03  
                8.89785          -39.6299          -203.58E+03   
                8.90785          -37.3201          -190.845E+03  
                8.91785          -33.2701          -168.509E+03  
                8.92785          -29.2201          -146.17E+03   
                8.93785          -25.1701          -123.832E+03  
                8.94785          -21.1201          -101.498E+03  
                8.95785          -17.0701           -79.1681E+03 
                8.96785          -13.0201           -56.8556E+03 
                8.97785           -8.97012          -34.5746E+03 
                8.98785           -4.92012          -12.3811E+03 
                8.99785         -870.117E-03          9.64632E+03
                9.00785            3.17988           31.45E+03   
                9.01785            7.22988           53.0238E+03 
                9.02785           11.2799            74.3322E+03 
                9.03785           15.3299            95.5413E+03 
                9.04535           18.3674           111.236E+03  
                9.05285           21.4049           126.675E+03  
                9.06285           25.4549           146.692E+03  
                9.07285           29.5049           165.833E+03  
                9.08285           33.5549           183.449E+03  
                9.09285           37.6049           198.73E+03   
                9.10285           39.3451           204.544E+03  
                9.10535           38.3326           198.962E+03  
                9.1091            36.8139           190.587E+03  
                9.11473           34.5357           178.021E+03  
                9.12316           31.1186           159.166E+03  
                9.13316           27.0686           136.815E+03  
                9.14316           23.0186           114.461E+03  
                9.15316           18.9686            92.1067E+03 
                9.16316           14.9186            69.765E+03  
                9.17316           10.8686            47.4482E+03 
                9.18316            6.81855           25.1683E+03 
                9.19316            2.76855            2.98036E+03
                9.20316           -1.28145          -19.0024E+03 
                9.21316           -5.33145          -40.6779E+03 
                9.22316           -9.38144          -62.1365E+03 
                9.23316          -13.4314           -83.4402E+03 
                9.24066          -16.4689           -99.2428E+03 
                9.24816          -19.5064          -114.858E+03  
                9.25816          -23.5564          -135.242E+03  
                9.26816          -27.6064          -154.939E+03  
                9.27816          -31.6564          -173.586E+03  
                9.28816          -35.7064          -190.229E+03  
                9.29816          -39.7564          -204.425E+03  
                9.30816          -37.1936          -190.294E+03  
                9.31816          -33.1436          -167.955E+03  
                9.32816          -29.0936          -145.616E+03  
                9.33816          -25.0436          -123.279E+03  
                9.34816          -20.9936          -100.945E+03  
                9.35816          -16.9436           -78.6147E+03 
                9.36816          -12.8936           -56.3029E+03 
                9.37816           -8.84355          -34.0216E+03 
                9.38816           -4.79355          -11.8299E+03 
                9.39816         -743.555E-03         10.2029E+03 
                9.40816            3.30645           31.9793E+03 
                9.41816            7.35645           53.5543E+03 
                9.42816           11.4064            74.8874E+03 
                9.43816           15.4564            95.9495E+03 
                9.44816           19.5064           116.849E+03  
                9.45816           23.5564           137.236E+03  
                9.46816           27.6064           156.926E+03  
                9.47816           31.6564           175.454E+03  
                9.48816           35.7064           191.918E+03  
                9.49816           39.7564           205.947E+03  
                9.50816           37.1936           191.817E+03  
                9.51816           33.1436           169.476E+03  
                9.52816           29.0936           147.127E+03  
                9.53816           25.0436           124.774E+03  
                9.54816           20.9936           102.421E+03  
                9.55816           16.9436            80.0669E+03 
                9.56816           12.8936            57.7447E+03 
                9.57816            8.84355           35.4342E+03 
                9.58816            4.79355           13.2057E+03 
                9.59816          743.555E-03         -8.87387E+03
                9.60816           -4.40859          -36.5299E+03 
                9.61816           -9.80859          -65.1584E+03 
                9.62816          -15.2086           -93.437E+03  
                9.63566          -19.2586          -114.307E+03  
                9.64316          -23.3086          -134.726E+03  
                9.65316          -28.7086          -160.819E+03  
                9.66316          -34.1086          -184.441E+03  
                9.67316          -39.5086          -203.898E+03  
                9.68316          -44.9086          -218.601E+03  
                9.69316          -50.3086          -229.58E+03   
                9.70316          -52.2914          -233.001E+03  
                9.70566          -50.9414          -225.568E+03  
                9.70941          -48.9164          -214.411E+03  
                9.71504          -45.8789          -197.663E+03  
                9.72348          -41.3227          -172.525E+03  
                9.73348          -35.9227          -142.725E+03  
                9.74348          -30.5227          -112.925E+03  
                9.75348          -25.1227           -83.1469E+03 
                9.76348          -19.7227           -53.4381E+03 
                9.77348          -14.3227           -23.9142E+03 
                9.78348           -8.92266            5.3016E+03 
                9.79348           -3.52266           34.1777E+03 
                9.80348            1.87734           62.6003E+03 
                9.81348            7.27734           90.3295E+03 
                9.82348           12.6773           117.082E+03  
                9.83348           18.0773           142.279E+03  
                9.84348           23.4773           164.796E+03  
                9.85348           28.8773           183.952E+03  
                9.86348           34.2773           199.687E+03  
                9.87348           39.6773           212.856E+03  
                9.88348           45.0773           223.949E+03  
                9.89348           50.4773           233.452E+03  
                9.90348           52.1227           236.062E+03  
                9.90598           50.7727           228.638E+03  
                9.90973           48.7477           217.494E+03  
                9.91535           45.7102           200.763E+03  
                9.92379           41.1539           175.643E+03  
                9.93379           35.7539           145.854E+03  
                9.94379           30.3539           116.055E+03  
                9.95379           24.9539            86.2869E+03 
                9.96379           19.5539            56.5815E+03 
                9.97379           14.1539            27.0214E+03 
                9.98379            8.75391           -2.2683E+03 
                9.99379            3.35391          -31.1675E+03 
               10.0038            -2.04609          -59.5035E+03 
               10.0138            -7.44609          -87.2453E+03 
               10.0238           -12.8461          -114.074E+03  
               10.0338           -18.2461          -139.559E+03  
               10.0438           -23.6461          -162.326E+03  
               10.0538           -29.0461          -181.546E+03  
               10.0638           -34.4461          -197.408E+03  
               10.0738           -39.8461          -210.692E+03  
               10.0838           -45.2461          -221.944E+03  
               10.0938           -50.6461          -231.7E+03    
               10.1038           -51.9539          -233.863E+03  
               10.1063           -50.6039          -226.431E+03  
               10.11             -48.5789          -215.276E+03  
               10.1157           -45.5414          -198.53E+03   
               10.1241           -40.9852          -173.396E+03  
               10.1341           -35.5852          -143.598E+03  
               10.1441           -30.1852          -113.802E+03  
               10.1541           -24.7852           -84.0277E+03 
               10.1641           -19.3852           -54.3157E+03 
               10.1741           -13.9852           -24.7792E+03 
               10.1841            -8.58516            4.45847E+03
               10.1941            -3.18516           33.3294E+03 
               10.2041             2.21484           61.736E+03  
               10.2141             7.61484           89.5145E+03 
               10.2241            13.0148           116.404E+03  
               10.2341            18.4148           141.808E+03  
               10.2441            23.8148           164.055E+03  
               10.2541            29.2148           183.455E+03  
               10.2641            34.6148           199.419E+03  
               10.2741            40.0148           212.728E+03  
               10.2841            45.4148           223.954E+03  
               10.2941            50.8148           233.632E+03  
               10.3041            51.7852           235.234E+03  
               10.3066            50.4352           227.811E+03  
               10.3104            48.4102           216.668E+03  
               10.316             45.3727           199.94E+03   
               10.3244            40.8164           174.825E+03  
               10.3344            35.4164           145.041E+03  
               10.3444            30.0164           115.249E+03  
               10.3544            24.6164            85.4833E+03 
               10.3644            19.2164            55.7766E+03 
               10.3744            13.8164            26.2103E+03 
               10.3844             8.41641           -3.07802E+03
               10.3944             3.01641          -31.8868E+03 
               10.4044            -3.57539          -66.4334E+03 
               10.4144           -11.6754          -107.528E+03  
               10.4244           -19.7754          -145.891E+03  
               10.4344           -27.8754          -177.535E+03  
               10.4444           -35.9754          -201.641E+03  
               10.4544           -44.0754          -220.092E+03  
               10.4644           -52.1754          -234.754E+03  
               10.4744           -60.2754          -246.234E+03  
               10.4844           -68.3754          -255.333E+03  
               10.4944           -76.4754          -262.773E+03  
               10.5044           -77.4246          -263.558E+03  
               10.5069           -75.3996          -252.442E+03  
               10.5107           -72.3621          -235.738E+03  
               10.5163           -67.8059          -210.641E+03  
               10.5247           -60.9715          -172.94E+03   
               10.5347           -52.8715          -128.234E+03  
               10.5447           -44.7715           -83.6099E+03 
               10.5547           -36.6715           -39.3511E+03 
               10.5647           -28.5715             4.22637E+03
               10.5747           -20.4715            46.9932E+03 
               10.5847           -12.3715            88.0146E+03 
               10.5947            -4.27148          125.815E+03  
               10.6047             3.82852          156.195E+03  
               10.6147            11.9285           179.449E+03  
               10.6247            20.0285           197.618E+03  
               10.6347            28.1285           213.416E+03  
               10.6447            36.2285           226.776E+03  
               10.6547            44.3285           238.086E+03  
               10.6647            52.4285           247.785E+03  
               10.6747            60.5285           255.977E+03  
               10.6847            68.6285           262.87E+03   
               10.6947            76.7285           268.616E+03  
               10.7047            77.1715           268.905E+03  
               10.7072            75.1465           257.846E+03  
               10.711             72.109            241.224E+03  
               10.7166            67.5527           216.24E+03   
               10.725             60.7184           178.693E+03  
               10.735             52.6184           134.136E+03  
               10.745             44.5184            89.6912E+03 
               10.755             36.4184            45.5643E+03 
               10.765             28.3184             2.03889E+03
               10.775             20.2184           -40.5124E+03 
               10.785             12.1184           -81.182E+03  
               10.795              4.01836         -118.893E+03  
               10.805             -4.08164         -149.995E+03  
               10.815            -12.1816          -174.046E+03  
               10.825            -20.2816          -192.92E+03   
               10.835            -28.3816          -208.642E+03  
               10.845            -36.4816          -222.354E+03  
               10.855            -44.5816          -234.089E+03  
               10.865            -52.6816          -244.26E+03   
               10.875            -60.7816          -253.048E+03  
               10.885            -68.8816          -260.654E+03  
               10.895            -76.9816          -267.137E+03  
               10.905            -76.9184          -266.791E+03  
               10.915            -68.8184          -222.328E+03  
               10.925            -60.7184          -177.729E+03  
               10.935            -52.6184          -133.088E+03  
               10.945            -44.5184           -88.5146E+03 
               10.955            -36.4184           -44.2809E+03 
               10.965            -28.3184          -721.861      
               10.975            -20.2184            42.0262E+03 
               10.985            -12.1184            83.0413E+03 
               10.995             -4.01836          121.04E+03   
               11.005              4.08164          152.037E+03  
               11.015             12.1816           175.978E+03  
               11.025             20.2816           194.599E+03  
               11.035             28.3816           209.584E+03  
               11.045             36.4816           223.428E+03  
               11.055             44.5816           235.19E+03   
               11.065             52.6816           245.278E+03  
               11.075             60.7816           253.901E+03  
               11.085             68.8816           261.261E+03  
               11.095             76.9816           267.372E+03  
               11.105             76.9184           267.027E+03  
               11.115             68.8184           222.803E+03  
               11.125             60.7184           178.423E+03  
               11.135             52.6184           133.973E+03  
               11.145             44.5184            89.619E+03  
               11.155             36.4184            45.5682E+03 
               11.165             28.3184             2.11044E+03
               11.175             20.2184           -40.319E+03  
               11.185             12.1184           -80.9194E+03 
               11.195              4.01836         -118.493E+03  
               11.205             -5.44219         -154.436E+03  
               11.215            -16.2422          -184.512E+03  
               11.225            -27.0422          -206.738E+03  
               11.235            -37.8422          -225.129E+03  
               11.245            -48.6422          -240.034E+03  
               11.255            -59.4422          -252.304E+03  
               11.265            -70.2422          -262.393E+03  
               11.275            -81.0422          -270.468E+03  
               11.285            -91.8422          -276.793E+03  
               11.295           -102.642           -281.749E+03  
               11.305           -102.558           -281.292E+03  
               11.315            -91.7578          -222.344E+03  
               11.325            -80.9578          -163.111E+03  
               11.335            -70.1578          -103.866E+03  
               11.345            -59.3578           -45.1872E+03 
               11.355            -48.5578            12.2332E+03 
               11.365            -37.7578            67.3139E+03 
               11.375            -26.9578           116.264E+03  
               11.385            -16.1578           153.487E+03  
               11.395             -5.35781          181.1E+03    
               11.405              5.44219          201.94E+03   
               11.415             16.2422           218.454E+03  
               11.425             27.0422           232.261E+03  
               11.435             37.8422           244.931E+03  
               11.445             48.6422           255.282E+03  
               11.455             59.4422           263.624E+03  
               11.465             70.2422           270.261E+03  
               11.475             81.0422           275.278E+03  
               11.4775            83.7422           276.318E+03  
               11.4813            87.7922           277.679E+03  
               11.4869            93.8672           279.226E+03  
               11.4954           102.98             278.052E+03  
               11.4975           105.258            276.622E+03  
               11.4996           107.536            274.667E+03  
               11.5001           107.895            274.354E+03  
               11.5006           107.325            271.344E+03  
               11.5014           106.471            266.825E+03  
               11.5026           105.189            260.037E+03  
               11.5044           103.267            249.836E+03  
               11.5071           100.384            234.501E+03  
               11.5111            96.059            211.444E+03  
               11.5171            89.5716           176.765E+03  
               11.5261            79.8407           124.65E+03   
               11.5361            69.0407            67.1632E+03 
               11.5461            58.2407            10.7047E+03 
               11.5561            47.4407           -42.828E+03  
               11.5661            36.6407           -91.4179E+03 
               11.5761            25.8407          -131.462E+03  
               11.5861            15.0407          -162.139E+03  
               11.5961             4.24067         -185.876E+03  
               11.6061            -6.55933         -204.84E+03   
               11.6161           -17.3593          -220.252E+03  
               11.6261           -28.1593          -233.607E+03  
               11.6361           -38.9593          -245.307E+03  
               11.6461           -49.7593          -255.166E+03  
               11.6561           -60.5593          -263.394E+03  
               11.6661           -71.3593          -270.18E+03   
               11.6761           -82.1593          -275.475E+03  
               11.6861           -92.9593          -277.034E+03  
               11.6886           -95.6593          -275.66E+03   
               11.6911           -98.3593          -272.948E+03  
               11.6948          -102.409           -267.266E+03  
               11.6986          -106.459           -261.572E+03  
               11.7023          -105.491           -256.508E+03  
               11.7061          -101.441           -235.278E+03  
               11.7117           -95.3657          -203.315E+03  
               11.7201           -86.2532          -155.181E+03  
               11.7301           -75.4532           -98.0134E+03 
               11.7401           -64.6532           -41.2481E+03 
               11.7501           -53.8532            13.7199E+03 
               11.7601           -43.0532            64.4135E+03 
               11.7701           -32.2532           107.781E+03  
               11.7801           -21.4532           142.859E+03  
               11.7901           -10.6532           170.324E+03  
               11.8001           146.832E-03        191.558E+03  
               11.8101            10.9468           208.207E+03  
               11.8201            21.7468           221.394E+03  
               11.8301            32.5468           231.684E+03  
               11.8401            43.3468           240.95E+03   
               11.8501            54.1468           246.538E+03  
               11.8526            56.8468           247.277E+03  
               11.8564            60.8968           247.593E+03  
               11.862             66.9718           246.281E+03  
               11.8641            69.25             245.46E+03   
               11.8673            72.6671           243.898E+03  
               11.872             77.7929           241.05E+03   
               11.8738            79.7151           239.898E+03  
               11.8765            82.5983           238.056E+03  
               11.8805            86.9232           235.045E+03  
               11.882             88.5451           233.917E+03  
               11.8842            90.9778           232.221E+03  
               11.8876            94.6269           229.712E+03  
               11.8927           100.101            226.088E+03  
               11.8946           102.153            224.806E+03  
               11.8974           105.232            222.916E+03  
               11.9017           106.149            222.371E+03  
               11.9033           104.418            213.936E+03  
               11.9049           102.686            205.491E+03  
               11.9065           100.954            197.037E+03  
               11.9089            98.3559           184.341E+03  
               11.9125            94.4591           165.27E+03   
               11.9179            88.6139           136.596E+03  
               11.9261            79.8461            93.5068E+03 
               11.9361            69.0461            41.0459E+03 
               11.9461            58.2461            -8.20042E+03
               11.9561            47.4461           -51.2519E+03 
               11.9661            36.6461           -87.5051E+03 
               11.9761            25.8461          -118.107E+03  
               11.9861            15.0461          -143.842E+03  
               11.9961             4.24613         -165.127E+03  
               12.0061            -8.19234         -185.177E+03  
               12.0161           -21.6923          -202.545E+03  
               12.0261           -35.1923          -216.582E+03  
               12.0361           -48.6923          -226.539E+03  
               12.0461           -62.1923          -230.519E+03  
               12.0486           -65.5673          -230.466E+03  
               12.0523           -70.6298          -229.63E+03   
               12.0579           -78.2236          -227.247E+03  
               12.0594           -80.122           -226.569E+03  
               12.0608           -82.0205          -225.85E+03   
               12.0629           -84.8681          -224.701E+03  
               12.066            -89.1396          -222.871E+03  
               12.0708           -95.5468          -220.005E+03  
               12.0726           -97.9495          -218.952E+03  
               12.0752          -101.554           -217.352E+03  
               12.0792          -106.96            -214.94E+03   
               12.0832          -112.366           -212.56E+03   
               12.0872          -117.772           -210.215E+03  
               12.0932          -125.881           -206.724E+03  
               12.0993          -133.99            -203.337E+03  
               12.1008          -133.983           -203.301E+03  
               12.103           -130.942           -189.172E+03  
               12.1064          -126.38            -167.95E+03   
               12.1115          -119.538           -136.067E+03  
               12.1191          -109.275            -88.1703E+03 
               12.1291           -95.775            -26.9515E+03 
               12.1391           -82.275             27.015E+03  
               12.1491           -68.775             70.3058E+03 
               12.1591           -55.275            104.26E+03   
               12.1691           -41.775            130.928E+03  
               12.1791           -28.275            151.771E+03  
               12.1891           -14.775            168.212E+03  
               12.1991            -1.27497          181.176E+03  
               12.2091            12.225            191.243E+03  
               12.2191            25.725            198.624E+03  
               12.2216            29.1              200.142E+03  
               12.2253            34.1625           202.111E+03  
               12.2309            41.7563           204.084E+03  
               12.2394            53.1469           204.817E+03  
               12.2419            56.5219           204.659E+03  
               12.2456            61.5844           204.096E+03  
               12.2512            69.1782           202.655E+03  
               12.2534            72.0258           201.992E+03  
               12.2565            76.2973           200.871E+03  
               12.2613            82.7045           198.989E+03  
               12.266             89.1117           196.988E+03  
               12.2708            95.519            194.916E+03  
               12.2755           101.926            192.808E+03  
               12.2802           108.333            190.692E+03  
               12.2874           117.944            187.511E+03  
               12.2945           127.555            184.381E+03  
               12.3016           132.834            182.7E+03    
               12.3022           131.99             179.065E+03  
               12.3032           130.725            173.609E+03  
               12.3046           128.826            165.421E+03  
               12.3067           125.979            153.128E+03  
               12.3098           121.707            134.666E+03  
               12.3146           115.3              106.937E+03  
               12.3217           105.689             65.6084E+03 
               12.3317            92.189             11.5057E+03 
               12.3417            78.689            -33.9035E+03 
               12.3517            65.189            -69.1312E+03 
               12.3617            51.689            -96.2135E+03 
               12.3717            38.189           -117.579E+03  
               12.3817            24.689           -134.697E+03  
               12.3917            11.189           -148.763E+03  
               12.4017            -2.31096         -160.432E+03  
               12.4117           -15.811           -170.067E+03  
               12.4217           -29.311           -177.942E+03  
               12.4317           -42.811           -184.131E+03  
               12.4417           -56.311           -188.21E+03   
               12.4517           -69.811           -189.85E+03   
               12.4617           -83.311           -189.156E+03  
               12.4642           -86.686           -188.751E+03  
               12.468            -91.7485          -187.98E+03   
               12.4736           -99.3422          -186.559E+03  
               12.482           -110.733           -184.052E+03  
               12.492           -124.233           -180.808E+03  
               12.502           -132.267           -178.849E+03  
               12.5026          -131.423           -175.286E+03  
               12.5033          -130.58            -171.723E+03  
               12.5042          -129.314           -166.377E+03  
               12.5056          -127.416           -158.355E+03  
               12.5077          -124.568           -146.316E+03  
               12.5109          -120.296           -128.246E+03  
               12.5156          -113.889           -101.115E+03  
               12.5228          -104.278            -60.6654E+03 
               12.5328           -90.7784            -7.75743E+03
               12.5428           -77.2784            36.3262E+03 
               12.5528           -63.7784            70.3975E+03 
               12.5628           -50.2784            96.3388E+03 
               12.5728           -36.7784           116.427E+03  
               12.5828           -23.2784           132.366E+03  
               12.5928            -9.77839          145.119E+03  
               12.6028             3.72161          155.286E+03  
               12.6128            17.2216           163.108E+03  
               12.6228            30.7216           168.848E+03  
               12.6328            44.2216           172.761E+03  
               12.6428            57.7216           174.756E+03  
               12.6528            71.2216           174.929E+03  
               12.6628            84.7216           173.774E+03  
               12.6728            98.2216           171.711E+03  
               12.6753           101.597            171.124E+03  
               12.679            106.659            170.187E+03  
               12.6846           114.253            168.686E+03  
               12.6931           125.643            166.291E+03  
               12.7031           130.857            165.183E+03  
               12.7037           130.013            161.829E+03  
               12.7043           129.169            158.473E+03  
