
                             _U:U2 PI: ASSEMBL  _RF:RF2 PI: ASSEM
                7.055             11.1375            65.3843E+03 
                7.065             13.1625            77.2247E+03 
                7.075             15.1875            89.0604E+03 
                7.085             17.2125           100.871E+03  
                7.095             19.2375           112.629E+03  
                7.105             19.2375           112.629E+03  
                7.115             17.2125           100.752E+03  
                7.125             15.1875            88.8764E+03 
                7.135             13.1625            77.0005E+03 
                7.145             11.1375            65.1248E+03 
                7.155              9.1125            53.2494E+03 
                7.165              7.0875            41.3745E+03 
                7.175              5.0625            29.5E+03    
                7.185              3.0375            17.6261E+03 
                7.195              1.0125             5.75369E+03
                7.205             -1.35              -8.05501E+03
                7.215             -4.05             -23.8462E+03 
                7.225             -6.75             -39.6354E+03 
                7.235             -9.45             -55.4118E+03 
                7.245            -12.15             -71.1734E+03 
                7.255            -14.85             -86.9329E+03 
                7.265            -17.55            -102.66E+03   
                7.275            -20.25            -118.287E+03  
                7.285            -22.95            -133.726E+03  
                7.295            -25.65            -148.97E+03   
                7.305            -25.65            -148.97E+03   
                7.315            -22.95            -133.158E+03  
                7.325            -20.25            -117.347E+03  
                7.335            -17.55            -101.538E+03  
                7.345            -14.85             -85.7319E+03 
                7.355            -12.15             -69.9276E+03 
                7.365             -9.45             -54.1257E+03 
                7.375             -6.75             -38.3262E+03 
                7.385             -4.05             -22.5294E+03 
                7.395             -1.35              -6.73514E+03
                7.405              1.35               9.04813E+03
                7.415              4.05              24.8498E+03 
                7.4225             6.075             36.6919E+03 
                7.43               8.1               48.5313E+03 
                7.44              10.8               64.2873E+03 
                7.45              13.5               79.9639E+03 
                7.46              16.2               95.5588E+03 
                7.47              18.9              111.063E+03  
                7.48              21.6              126.458E+03  
                7.49              24.3              141.738E+03  
                7.5               27.               156.885E+03  
                7.51              24.3              141.051E+03  
                7.52              21.6              125.217E+03  
                7.53              18.9              109.382E+03  
                7.54              16.2               93.5477E+03 
                7.55              13.5               77.7136E+03 
                7.56              10.8               61.8798E+03 
                7.57               8.1               46.0471E+03 
                7.58               5.4               30.2151E+03 
                7.59               2.7               14.3847E+03 
                7.6               31.1751E-12        -1.41428E+03
                7.61              -2.7              -17.159E+03  
                7.62              -5.4              -32.9067E+03 
                7.63              -8.1              -48.6481E+03 
                7.64             -10.8              -64.3362E+03 
                7.65             -13.5              -79.9668E+03 
                7.66             -16.2              -95.5026E+03 
                7.67             -18.9             -110.942E+03  
                7.68             -21.6             -126.261E+03  
                7.69             -24.3             -141.47E+03   
                7.7              -27.              -156.564E+03  
                7.71             -24.3             -140.751E+03  
                7.72             -21.6             -124.939E+03  
                7.73             -18.9             -109.13E+03   
                7.74             -16.2              -93.3218E+03 
                7.75             -13.5              -77.5163E+03 
                7.76             -10.8              -61.713E+03  
                7.77              -8.1              -45.9121E+03 
                7.78              -5.4              -30.1138E+03 
                7.79              -2.7              -14.3188E+03 
                7.8              -32.3741E-12         1.46838E+03
                7.81               2.7               17.2246E+03 
                7.82               5.4               33.0209E+03 
                7.83               8.1               48.8007E+03 
                7.84              10.8               64.5223E+03 
                7.85              13.5               80.1753E+03 
                7.86              16.2               95.7259E+03 
                7.87              18.9              111.192E+03  
                7.88              21.6              126.548E+03  
                7.89              24.3              141.786E+03  
                7.9               27.               156.919E+03  
                7.91              24.3              141.085E+03  
                7.92              21.6              125.251E+03  
                7.93              18.9              109.417E+03  
                7.94              16.2               93.5822E+03 
                7.95              13.5               77.7481E+03 
                7.96              10.8               61.9146E+03 
                7.97               8.1               46.082E+03  
                7.98               5.4               30.2502E+03 
                7.99               2.7               14.4201E+03 
                8.                33.5731E-12        -1.37812E+03
                8.01              -2.7              -17.1179E+03 
                8.02              -5.4              -32.8669E+03 
                8.03              -8.1              -48.6126E+03 
                8.04             -10.8              -64.3064E+03 
                8.05             -13.5              -79.9395E+03 
                8.06             -16.2              -95.4799E+03 
                8.07             -18.9             -110.926E+03  
                8.08             -21.6             -126.254E+03  
                8.09             -24.3             -141.468E+03  
                8.1              -27.              -156.58E+03   
                8.11             -24.3             -140.766E+03  
                8.12             -21.6             -124.955E+03  
                8.13             -18.9             -109.145E+03  
                8.14             -16.2              -93.3373E+03 
                8.15             -13.5              -77.5317E+03 
                8.16             -10.8              -61.7285E+03 
                8.17              -8.1              -45.9276E+03 
                8.18              -5.4              -30.1299E+03 
                8.19              -2.7              -14.3357E+03 
                8.2              -34.5324E-12         1.45147E+03
                8.21               2.7               17.2003E+03 
                8.22               5.4               33.0006E+03 
                8.23               8.1               48.7815E+03 
                8.24              10.8               64.5135E+03 
                8.25              13.5               80.1699E+03 
                8.26              16.2               95.7239E+03 
                8.27              18.9              111.195E+03  
                8.28              21.6              126.559E+03  
                8.29              24.3              141.802E+03  
                8.3               27.               156.94E+03   
                8.31              24.3              141.106E+03  
                8.32              21.6              125.272E+03  
                8.33              18.9              109.437E+03  
                8.34              16.2               93.6027E+03 
                8.35              13.5               77.7686E+03 
                8.36              10.8               61.9354E+03 
                8.37               8.1               46.1029E+03 
                8.38               5.4               30.2714E+03 
                8.39               2.7               14.4414E+03 
                8.4               35.9712E-12        -1.35696E+03
                8.41              -2.7              -17.0909E+03 
                8.4175            -4.725            -28.9053E+03 
                8.425             -6.75             -40.7149E+03 
                8.435             -9.45             -56.4506E+03 
                8.445            -12.15             -72.1181E+03 
                8.455            -14.85             -87.71E+03   
                8.465            -17.55            -103.207E+03  
                8.475            -20.25            -118.603E+03  
                8.485            -22.95            -133.882E+03  
                8.495            -25.65            -149.045E+03  
                8.505            -25.65            -149.045E+03  
                8.515            -22.95            -133.233E+03  
                8.525            -20.25            -117.422E+03  
                8.535            -17.55            -101.614E+03  
                8.545            -14.85             -85.8072E+03 
                8.555            -12.15             -70.0029E+03 
                8.565             -9.45             -54.2012E+03 
                8.575             -6.75             -38.4025E+03 
                8.585             -4.05             -22.6073E+03 
                8.595             -1.35              -6.8153E+03 
                8.5975          -675.E-03            -2.86842E+03
                8.60125          337.5E-03            3.04664E+03
                8.60688            1.85625           11.9006E+03 
                8.61531            4.13438           25.2351E+03 
                8.62164            5.84297           35.2346E+03 
                8.62797            7.55156           45.2258E+03 
                8.63746           10.1145            60.201E+03  
                8.64746           12.8145            75.9222E+03 
                8.65746           15.5145            91.5564E+03 
                8.66746           18.2145           107.097E+03  
                8.67746           20.9145           122.545E+03  
                8.68746           23.6145           137.879E+03  
                8.69746           26.3145           153.088E+03  
                8.70746           24.9855           145.294E+03  
                8.71746           22.2855           129.46E+03   
                8.72746           19.5855           113.626E+03  
                8.73746           16.8855            97.7913E+03 
                8.74746           14.1855            81.9571E+03 
                8.75746           11.4855            66.1238E+03 
                8.76746            8.78555           50.2912E+03 
                8.77746            6.08555           34.4595E+03 
                8.78746            3.38555           18.6291E+03 
                8.79746          685.547E-03          2.81594E+03
                8.80746           -3.02168          -18.8017E+03 
                8.81746           -7.07168          -42.4309E+03 
                8.82746          -11.1217           -66.0251E+03 
                8.83746          -15.1717           -89.4653E+03 
                8.84746          -19.2217          -112.697E+03  
                8.85746          -23.2717          -135.682E+03  
                8.86746          -27.3217          -158.387E+03  
                8.87746          -31.3717          -180.493E+03  
                8.88746          -35.4217          -201.636E+03  
                8.89746          -39.4717          -220.821E+03  
                8.90746          -37.4783          -209.149E+03  
                8.91746          -33.4283          -185.426E+03  
                8.92746          -29.3783          -161.699E+03  
                8.93746          -25.3283          -137.974E+03  
                8.94746          -21.2783          -114.251E+03  
                8.95746          -17.2283           -90.5328E+03 
                8.96746          -13.1783           -66.8197E+03 
                8.97746           -9.12832          -43.1355E+03 
                8.98746           -5.07832          -19.4959E+03 
                8.99746           -1.02832            4.03887E+03
                9.00746            3.02168           27.3859E+03 
                9.01746            7.07168           50.4472E+03 
                9.02746           11.1217            73.4017E+03 
                9.03746           15.1717            96.1806E+03 
                9.04746           19.2217           118.662E+03  
                9.05746           23.2717           140.795E+03  
                9.06746           27.3217           162.497E+03  
                9.07746           31.3717           183.549E+03  
                9.08746           35.4217           203.607E+03  
                9.09746           39.4717           222.367E+03  
                9.10746           37.4783           210.694E+03  
                9.11746           33.4283           186.962E+03  
                9.12746           29.3783           163.221E+03  
                9.13746           25.3283           139.476E+03  
                9.14746           21.2783           115.73E+03   
                9.15746           17.2283            91.9825E+03 
                9.16746           13.1783            68.2449E+03 
                9.17746            9.12832           44.5418E+03 
                9.18746            5.07832           20.8668E+03 
                9.19746            1.02832           -2.71175E+03
                9.20746           -3.02168          -26.1147E+03 
                9.21746           -7.07168          -49.2014E+03 
                9.22746          -11.1217           -72.1523E+03 
                9.23746          -15.1717           -94.8765E+03 
                9.24746          -19.2217          -117.331E+03  
                9.25746          -23.2717          -139.458E+03  
                9.26746          -27.3217          -161.182E+03  
                9.27746          -31.3717          -182.256E+03  
                9.28746          -35.4217          -202.392E+03  
                9.29746          -39.4717          -221.306E+03  
                9.30746          -37.4783          -209.634E+03  
                9.31746          -33.4283          -185.911E+03  
                9.32746          -29.3783          -162.185E+03  
                9.33746          -25.3283          -138.46E+03   
                9.34746          -21.2783          -114.739E+03  
                9.35746          -17.2283           -91.0223E+03 
                9.36746          -13.1783           -67.3105E+03 
                9.37746           -9.12832          -43.6266E+03 
                9.38746           -5.07832          -19.9878E+03 
                9.39746           -1.02832            3.55793E+03
                9.40746            3.02168           26.8948E+03 
                9.41746            7.07168           49.9754E+03 
                9.42746           11.1217            72.8899E+03 
                9.43746           15.1717            95.7049E+03 
                9.44746           19.2217           118.25E+03   
                9.45746           23.2717           140.443E+03  
                9.46746           27.3217           162.222E+03  
                9.47746           31.3717           183.356E+03  
                9.48746           35.4217           203.563E+03  
                9.49746           39.4717           222.479E+03  
                9.50746           37.4783           210.806E+03  
                9.51746           33.4283           187.075E+03  
                9.52746           29.3783           163.335E+03  
                9.53746           25.3283           139.591E+03  
                9.54746           21.2783           115.846E+03  
                9.55746           17.2283            92.0994E+03 
                9.56746           13.1783            68.3603E+03 
                9.57746            9.12832           44.6598E+03 
                9.58746            5.07832           20.9805E+03 
                9.59746            1.02832           -2.60073E+03
                9.60746           -4.02891          -31.7396E+03 
                9.61746           -9.42891          -62.4495E+03 
                9.62746          -14.8289           -92.8765E+03 
                9.63746          -20.2289          -122.839E+03  
                9.64746          -25.6289          -152.179E+03  
                9.65746          -31.0289          -180.572E+03  
                9.66746          -36.4289          -207.388E+03  
                9.67746          -41.8289          -231.233E+03  
                9.68746          -47.2289          -248.833E+03  
                9.69746          -52.6289          -261.831E+03  
                9.70746          -49.9711          -246.301E+03  
                9.71746          -44.5711          -214.698E+03  
                9.72746          -39.1711          -183.058E+03  
                9.73746          -33.7711          -151.407E+03  
                9.74746          -28.3711          -119.757E+03  
                9.75746          -22.9711           -88.1299E+03 
                9.76746          -17.5711           -56.5889E+03 
                9.77746          -12.1711           -25.1957E+03 
                9.78746           -6.77109            5.856E+03  
                9.79746           -1.37109           36.5754E+03 
                9.80746            4.02891           66.8063E+03 
                9.81746            9.42891           96.3892E+03 
                9.82746           14.8289           125.137E+03  
                9.83746           20.2289           152.762E+03  
                9.84746           25.6289           179.268E+03  
                9.85746           31.0289           203.118E+03  
                9.86746           36.4289           223.268E+03  
                9.87746           41.8289           239.969E+03  
                9.88746           47.2289           253.867E+03  
                9.89746           52.6289           265.392E+03  
                9.90746           49.9711           249.88E+03   
                9.91746           44.5711           218.308E+03  
                9.92746           39.1711           186.685E+03  
                9.93746           33.7711           155.041E+03  
                9.94746           28.3711           123.389E+03  
                9.95746           22.9711            91.7745E+03 
                9.96746           17.5711            60.2373E+03 
                9.97746           12.1711            28.8318E+03 
                9.98746            6.77109           -2.32838E+03
                9.99746            1.37109          -33.1107E+03 
               10.0075            -4.02891          -63.2831E+03 
               10.0175            -9.42891          -92.92E+03   
               10.0275           -14.8289          -121.752E+03  
               10.0375           -20.2289          -149.48E+03   
               10.0475           -25.6289          -176.092E+03  
               10.0575           -31.0289          -200.187E+03  
               10.0675           -36.4289          -220.504E+03  
               10.0775           -41.8289          -237.432E+03  
               10.0875           -47.2289          -251.585E+03  
               10.0975           -52.6289          -263.494E+03  
               10.1075           -49.9711          -247.967E+03  
               10.1175           -44.5711          -216.367E+03  
               10.1275           -39.1711          -184.729E+03  
               10.1375           -33.7711          -153.079E+03  
               10.1475           -28.3711          -121.43E+03   
               10.1575           -22.9711           -89.8059E+03 
               10.1675           -17.5711           -58.2598E+03 
               10.1775           -12.1711           -26.8553E+03 
               10.1875            -6.77109            4.22147E+03
               10.1975            -1.37109           34.9457E+03 
               10.2075             4.02891           65.1649E+03 
               10.2175             9.42891           94.8758E+03 
               10.2275            14.8289           123.754E+03  
               10.2375            20.2289           151.562E+03  
               10.2475            25.6289           177.734E+03  
               10.2575            31.0289           201.778E+03  
               10.2675            36.4289           222.222E+03  
               10.2775            41.8289           239.224E+03  
               10.2875            47.2289           253.386E+03  
               10.2975            52.6289           265.254E+03  
               10.3075            49.9711           249.745E+03  
               10.3175            44.5711           218.177E+03  
               10.3275            39.1711           186.56E+03   
               10.3375            33.7711           154.922E+03  
               10.3475            28.3711           123.275E+03  
               10.3575            22.9711            91.662E+03  
               10.3675            17.5711            60.1223E+03 
               10.3775            12.1711            28.7137E+03 
               10.3875             6.77109           -2.45364E+03
               10.3975             1.37109          -33.1406E+03 
               10.4075            -6.04336          -74.4772E+03 
               10.4175           -14.1434          -118.363E+03  
               10.4275           -22.2434          -159.892E+03  
               10.4375           -30.3434          -197.654E+03  
               10.445            -36.4184          -220.917E+03  
               10.4525           -42.4934          -239.87E+03   
               10.4625           -50.5934          -259.832E+03  
               10.4725           -58.6934          -274.982E+03  
               10.4825           -66.7934          -286.248E+03  
               10.4925           -74.8934          -295.037E+03  
               10.5025           -79.0066          -298.802E+03  
               10.505            -76.9816          -287.044E+03  
               10.5087           -73.9441          -269.344E+03  
               10.5143           -69.3879          -242.72E+03   
               10.5228           -62.5535          -202.701E+03  
               10.5328           -54.4535          -155.216E+03  
               10.5428           -46.3535          -107.775E+03  
               10.5528           -38.2535           -60.5872E+03 
               10.5628           -30.1535           -13.9831E+03 
               10.5728           -22.0535            31.8221E+03 
               10.5828           -13.9535            76.5027E+03 
               10.5928            -5.85352          118.848E+03  
               10.6028             2.24648          157.912E+03  
               10.6128            10.3465           189.677E+03  
               10.6228            18.4465           214.436E+03  
               10.6328            26.5465           234.497E+03  
               10.6428            34.6465           251.455E+03  
               10.6528            42.7465           265.462E+03  
               10.6628            50.8465           277.105E+03  
               10.6728            58.9465           286.634E+03  
               10.6828            67.0465           294.516E+03  
               10.6928            75.1465           300.983E+03  
               10.7028            78.7535           303.523E+03  
               10.7053            76.7285           291.831E+03  
               10.7078            74.7035           280.101E+03  
               10.7103            72.6785           268.346E+03  
               10.714             69.641            250.681E+03  
               10.7196            65.0848           224.137E+03  
               10.7281            58.2504           184.247E+03  
               10.7381            50.1504           136.937E+03  
               10.7481            42.0504            89.8198E+03 
               10.7581            33.9504            43.0242E+03 
               10.7681            25.8504            -3.13587E+03
               10.7781            17.7504           -48.2523E+03 
               10.7881             9.65039          -91.4392E+03 
               10.7981             1.55039         -132.24E+03   
               10.8081            -6.54961         -168.347E+03  
               10.8181           -14.6496          -197.393E+03  
               10.8281           -22.7496          -220.104E+03  
               10.8381           -30.8496          -238.774E+03  
               10.8481           -38.9496          -254.548E+03  
               10.8581           -47.0496          -267.793E+03  
               10.8681           -55.1496          -278.976E+03  
               10.8781           -63.2496          -288.408E+03  
               10.8881           -71.3496          -296.334E+03  
               10.8981           -79.4496          -302.982E+03  
               10.9006           -80.5254          -303.784E+03  
               10.9015           -79.766           -299.392E+03  
               10.9029           -78.627           -292.792E+03  
               10.905            -76.9184          -282.871E+03  
               10.9082           -74.3555          -267.949E+03  
               10.9129           -70.5111          -245.517E+03  
               10.9201           -64.7446          -211.806E+03  
               10.9301           -56.6446          -164.391E+03  
               10.9401           -48.5446          -116.995E+03  
               10.9501           -40.4446           -69.8243E+03 
               10.9601           -32.3446           -23.1898E+03 
               10.9701           -24.2446            22.6487E+03 
               10.9801           -16.1446            67.4143E+03 
               10.9901            -8.04463          109.967E+03  
               11.0001            55.3711E-03       149.559E+03  
               11.0101             8.15537          182.325E+03  
               11.0201            16.2554           208.297E+03  
               11.0301            24.3554           228.483E+03  
               11.0401            32.4554           244.966E+03  
               11.0501            40.5554           259.911E+03  
               11.0601            48.6554           272.37E+03   
               11.0701            56.7554           282.77E+03   
               11.0801            64.8554           291.464E+03  
               11.0901            72.9554           298.669E+03  
               11.1001            80.9446           304.418E+03  
               11.1026            78.9196           292.77E+03   
               11.1051            76.8946           281.083E+03  
               11.1076            74.8696           269.37E+03   
               11.1113            71.8321           251.768E+03  
               11.1169            67.2759           225.314E+03  
               11.1254            60.4415           185.556E+03  
               11.1354            52.3415           138.394E+03  
               11.1454            44.2415            91.4168E+03 
               11.1554            36.1415            44.748E+03  
               11.1654            28.0415            -1.28986E+03
               11.1754            19.9415           -46.2454E+03 
               11.1854            11.8415           -89.2927E+03 
               11.1954             3.7415          -129.861E+03  
               11.2054            -5.81133         -171.504E+03  
               11.2154           -16.6113          -207.535E+03  
               11.2254           -27.4113          -234.1E+03    
               11.2354           -38.2113          -255.491E+03  
               11.2454           -49.0113          -272.462E+03  
               11.2554           -59.8113          -285.994E+03  
               11.2654           -70.6113          -296.803E+03  
               11.2754           -81.4113          -305.408E+03  
               11.2854           -92.2113          -312.171E+03  
               11.2954          -103.011           -317.586E+03  
               11.3054          -102.189           -312.868E+03  
               11.3154           -91.3887          -250.373E+03  
               11.3254           -80.5887          -187.454E+03  
               11.3354           -69.7887          -124.485E+03  
               11.3454           -58.9887           -61.9643E+03 
               11.3554           -48.1887          -629.595      
               11.3654           -37.3887            58.846E+03  
               11.3754           -26.5887           114.503E+03  
               11.3854           -15.7887           161.695E+03  
               11.3954            -4.98867          197.426E+03  
               11.4054             5.81133          224.149E+03  
               11.4154            16.6113           244.244E+03  
               11.4254            27.4113           260.239E+03  
               11.4354            38.2113           274.936E+03  
               11.4454            49.0113           286.583E+03  
               11.4554            59.8113           295.749E+03  
               11.4654            70.6113           303.072E+03  
               11.4754            81.4113           308.71E+03   
               11.4779            84.1113           309.93E+03   
               11.4816            88.1613           311.556E+03  
               11.4854            92.2113           312.927E+03  
               11.4891            96.2613           314.02E+03   
               11.4948           102.336            314.495E+03  
               11.4969           104.614            313.919E+03  
               11.499            106.893            312.499E+03  
               11.5011           106.829            312.145E+03  
               11.5032           104.551            299.357E+03  
               11.5053           102.273            286.515E+03  
               11.5085            98.8559           267.177E+03  
               11.5132            93.7301           238.059E+03  
               11.5203            86.0414           194.229E+03  
               11.5303            75.2414           132.583E+03  
               11.5403            64.4414            71.3303E+03 
               11.5503            53.6414            11.0305E+03 
               11.5603            42.8414           -46.8998E+03 
               11.5703            32.0414          -100.315E+03  
               11.5803            21.2414          -146.711E+03  
               11.5903            10.4414          -183.351E+03  
               11.6003          -358.594E-03       -211.765E+03  
               11.6103           -11.1586          -234.003E+03  
               11.6203           -21.9586          -251.711E+03  
               11.6303           -32.7586          -267.149E+03  
               11.6403           -43.5586          -279.906E+03  
               11.6503           -54.3586          -290.371E+03  
               11.6603           -65.1586          -298.965E+03  
               11.6703           -75.9586          -306.05E+03   
               11.6803           -86.7586          -311.801E+03  
               11.6903           -97.5586          -315.548E+03  
               11.6928          -100.259           -315.998E+03  
               11.6953          -102.959           -315.77E+03   
               11.6963          -103.971           -315.398E+03  
               11.6977          -105.49            -314.309E+03  
               11.6998          -107.768           -311.303E+03  
               11.7006          -107.378           -309.109E+03  
               11.7018          -106.096           -301.894E+03  
               11.7035          -104.174           -291.041E+03  
               11.7062          -101.291           -274.702E+03  
               11.7102           -96.966           -250.098E+03  
               11.7162           -90.4787          -213.074E+03  
               11.7252           -80.7477          -157.381E+03  
               11.7352           -69.9477           -95.6617E+03 
               11.7452           -59.1477           -34.6886E+03 
               11.7552           -48.3477            24.6771E+03 
               11.7652           -37.5477            80.6394E+03 
               11.7752           -26.7477           129.795E+03  
               11.7852           -15.9477           169.712E+03  
               11.7952            -5.1477           200.734E+03  
               11.8052             5.6523           224.434E+03  
               11.8152            16.4523           242.833E+03  
               11.8252            27.2523           256.89E+03   
               11.8277            29.9523           259.823E+03  
               11.8315            34.0023           264.324E+03  
               11.8371            40.0773           271.403E+03  
               11.8455            49.1898           280.115E+03  
               11.8555            59.9898           286.927E+03  
               11.858             62.6898           287.982E+03  
               11.8618            66.7398           288.768E+03  
               11.8674            72.8148           287.742E+03  
               11.8695            75.0929           286.839E+03  
               11.8727            78.5101           284.801E+03  
               11.8774            83.6359           280.716E+03  
               11.8822            88.7617           276.249E+03  
               11.8869            93.8875           271.594E+03  
               11.8917            99.0132           266.853E+03  
               11.8964           104.139            262.113E+03  
               11.9012           106.735            259.865E+03  
               11.9024           105.454            253.168E+03  
               11.9035           104.172            246.462E+03  
               11.9053           102.25             236.39E+03   
               11.908             99.3669           221.253E+03  
               11.912             95.042            198.488E+03  
               11.918             88.5547           164.229E+03  
               11.927             78.8237           112.725E+03  
               11.937             68.0237            55.8413E+03 
               11.947             57.2237             1.05781E+03
               11.957             46.4237           -49.1631E+03 
               11.967             35.6237           -92.488E+03  
               11.977             24.8237          -129.385E+03  
               11.987             14.0237          -161.01E+03   
               11.997              3.22372         -187.634E+03  
               12.007             -9.47035         -213.529E+03  
               12.017            -22.9704          -235.583E+03  
               12.0195           -26.3454          -240.486E+03  
               12.0233           -31.4079          -247.556E+03  
               12.0289           -39.0016          -257.081E+03  
               12.0373           -50.3922          -268.775E+03  
               12.0473           -63.8922          -276.506E+03  
               12.0498           -67.2672          -277.015E+03  
               12.0536           -72.3297          -276.187E+03  
               12.055            -74.2282          -275.485E+03  
               12.0571           -77.0758          -274.041E+03  
               12.0603           -81.3473          -271.214E+03  
               12.065            -87.7545          -266.23E+03   
               12.0668           -90.1572          -264.428E+03  
               12.0695           -93.7613          -261.725E+03  
               12.0735           -99.1674          -257.767E+03  
               12.075           -101.195           -256.351E+03  
               12.0772          -104.236           -254.244E+03  
               12.0806          -108.797           -251.16E+03   
               12.0857          -115.639           -246.746E+03  
               12.0907          -122.481           -242.577E+03  
               12.0958          -129.323           -238.619E+03  
               12.1009          -133.835           -236.13E+03   
               12.1021          -132.124           -227.524E+03  
               12.1034          -130.414           -218.912E+03  
               12.1053          -127.848           -205.98E+03   
               12.1081          -123.999           -186.557E+03  
               12.1124          -118.226           -157.375E+03  
               12.1188          -109.567           -113.532E+03  
               12.1285           -96.5773           -48.3835E+03 
               12.1385           -83.0773            14.3473E+03 
               12.1485           -69.5773            67.5222E+03 
               12.1585           -56.0773           110.054E+03  
               12.1685           -42.5773           144.14E+03   
               12.1785           -29.0773           171.277E+03  
               12.1885           -15.5773           192.657E+03  
               12.1985            -2.07729          209.428E+03  
               12.2085            11.4227           222.269E+03  
               12.2185            24.9227           231.51E+03   
               12.221             28.2977           233.526E+03  
               12.2235            31.6727           235.356E+03  
               12.2272            36.7352           237.544E+03  
               12.2328            44.329            239.412E+03  
               12.2413            55.7196           238.844E+03  
               12.2438            59.0946           238.204E+03  
               12.2475            64.1571           236.88E+03   
               12.2531            71.7508           234.328E+03  
               12.2546            73.6493           233.648E+03  
               12.256             75.5477           232.944E+03  
               12.2581            78.3954           231.844E+03  
               12.2612            82.6669           230.108E+03  
               12.266             89.0741           227.372E+03  
               12.2731            98.6849           223.148E+03  
               12.2756           102.06             221.706E+03  
               12.2794           107.122            219.534E+03  
               12.285            114.716            216.28E+03   
               12.2934           126.107            211.462E+03  
               12.3019           132.503            208.853E+03  
               12.3024           131.791            205.559E+03  
               12.3029           131.079            202.265E+03  
               12.3037           130.011            197.321E+03  
               12.3049           128.409            189.9E+03    
               12.3067           126.006            178.76E+03   
               12.3093           122.402            162.036E+03  
               12.3133           116.996            136.915E+03  
               12.3193           108.887             99.1887E+03 
               12.3284            96.7233            43.895E+03  
               12.3384            83.2233           -11.5292E+03 
               12.3484            69.7233           -57.3394E+03 
               12.3584            56.2233           -93.0904E+03 
               12.3684            42.7233          -121.102E+03  
               12.3784            29.2233          -143.624E+03  
               12.3884            15.7233          -162.035E+03  
               12.3984             2.22334         -177.341E+03  
               12.4084           -11.2767          -190.313E+03  
               12.4184           -24.7767          -201.06E+03   
               12.4284           -38.2767          -209.775E+03  
               12.4384           -51.7767          -216.139E+03  
               12.4484           -65.2767          -219.488E+03  
               12.4509           -68.6517          -219.815E+03  
               12.4546           -73.7142          -219.903E+03  
               12.4602           -81.3079          -219.203E+03  
               12.4687           -92.6985          -216.854E+03  
               12.4708           -95.5462          -216.153E+03  
               12.4729           -98.3939          -215.407E+03  
               12.476           -102.665           -214.22E+03   
               12.4808          -109.073           -212.331E+03  
               12.4879          -118.683           -209.355E+03  
               12.4904          -122.058           -208.317E+03  
               12.4942          -127.121           -206.747E+03  
               12.4998          -134.715           -204.382E+03  
               12.5019          -132.438           -194.019E+03  
               12.504           -129.59            -181.05E+03   
               12.5061          -126.742           -168.071E+03  
               12.5093          -122.471           -148.588E+03  
               12.514           -116.064           -119.34E+03   
               12.5211          -106.453            -75.5672E+03 
               12.5311           -92.9528           -16.9635E+03 
               12.5411           -79.4528            33.7669E+03 
               12.5511           -65.9528            74.4031E+03 
               12.5611           -52.4528           105.599E+03  
               12.5711           -38.9528           129.792E+03  
               12.5811           -25.4528           148.923E+03  
               12.5911           -11.9528           164.178E+03  
               12.6011             1.54717          176.45E+03   
               12.6111            15.0472           186.039E+03  
               12.6211            28.5472           193.049E+03  
               12.6311            42.0472           197.737E+03  
               12.6411            55.5472           200.058E+03  
               12.6511            69.0472           200.104E+03  
               12.6536            72.4222           199.864E+03  
               12.6574            77.4847           199.31E+03   
               12.663             85.0784           198.132E+03  
               12.6715            96.469            195.758E+03  
               12.674             99.844            194.987E+03  
               12.6777           104.907            193.765E+03  
               12.6833           112.5              191.83E+03   
               12.6918           123.891            188.776E+03  
               12.7018           132.609            186.409E+03  
               12.7024           131.765            182.84E+03   
               12.703            130.922            179.268E+03  
               12.704            129.656            173.909E+03  
               12.7054           127.758            165.864E+03  
               12.7075           124.91             153.782E+03  
               12.7106           120.638            135.633E+03  
               12.7154           114.231            108.392E+03  
               12.7225           104.62              67.9669E+03 
               12.7325            91.1203            14.9581E+03 
               12.7425            77.6203           -30.1367E+03 
               12.7525            64.1203           -65.7136E+03 
               12.7625            50.6203           -92.9689E+03 
               12.7725            37.1203          -114.385E+03  
               12.7825            23.6203          -131.735E+03  
               12.7925            10.1203          -146.171E+03  
               12.8025            -4.05563         -158.911E+03  
               12.8125           -20.2556          -171.023E+03  
               12.8225           -36.4556          -180.834E+03  
               12.8325           -52.6556          -188.284E+03  
               12.8425           -68.8556          -193.041E+03  
               12.8525           -85.0556          -194.831E+03  
               12.855            -89.1056          -194.871E+03  
               12.8588           -95.1806          -194.643E+03  
               12.8644          -104.293           -193.727E+03  
               12.8728          -117.962           -191.424E+03  
               12.8813          -131.631           -188.565E+03  
               12.8897          -145.299           -185.478E+03  
               12.8981          -158.968           -182.311E+03  
               12.9002          -161.615           -181.708E+03  
               12.901           -160.333           -176.383E+03  
               12.9022          -158.411           -168.391E+03  
               12.904           -155.528           -156.392E+03  
               12.9067          -151.203           -138.375E+03  
               12.9107          -144.716           -111.312E+03  
               12.9167          -134.985            -71.009E+03  
               12.9257          -120.388            -14.9343E+03 
               12.9357          -104.188             36.3715E+03 
               12.9457           -87.9882            74.5494E+03 
               12.9557           -71.7882           102.241E+03  
               12.9657           -55.5882           123.28E+03   
               12.9757           -39.3882           139.646E+03  
               12.9857           -23.1882           152.664E+03  
               12.9957            -6.98819          162.912E+03  
               13.0057             9.21181          170.682E+03  
               13.0157            25.4118           176.096E+03  
               13.0257            41.6118           179.443E+03  
