
                             _U:U2 PI: ASSEMBL  _RF:RF2 PI: ASSEM
                6.89031          -18.2883           -98.5675E+03 
                6.90031          -20.1867          -106.17E+03   
                6.91031          -18.1617           -95.0066E+03 
                6.92031          -16.1367           -83.8447E+03 
                6.93031          -14.1117           -72.6839E+03 
                6.94031          -12.0867           -61.5242E+03 
                6.95031          -10.0617           -50.3664E+03 
                6.96031           -8.03672          -39.2105E+03 
                6.97031           -6.01172          -28.0564E+03 
                6.98031           -3.98672          -16.9069E+03 
                6.99031           -1.96172           -5.77128E+03
                7.00031           63.2813E-03         5.28381E+03
                7.01031            2.08828           16.2751E+03 
                7.02031            4.11328           27.2161E+03 
                7.03031            6.13828           38.1109E+03 
                7.04031            8.16328           48.9877E+03 
                7.05031           10.1883            59.7585E+03 
                7.06031           12.2133            70.3669E+03 
                7.07031           14.2383            80.6265E+03 
                7.08031           16.2633            90.2282E+03 
                7.09031           18.2883            99.0143E+03 
                7.10031           20.1867           106.642E+03  
                7.11031           18.1617            95.4614E+03 
                7.12031           16.1367            84.2816E+03 
                7.13031           14.1117            73.1019E+03 
                7.14031           12.0867            61.9225E+03 
                7.15031           10.0617            50.7433E+03 
                7.16031            8.03672           39.5646E+03 
                7.17031            6.01172           28.3869E+03 
                7.18031            3.98672           17.2184E+03 
                7.19031            1.96172            6.06818E+03
                7.20031          -84.375E-03         -5.11019E+03
                7.21031           -2.78437          -19.7675E+03 
                7.22031           -5.48438          -34.3299E+03 
                7.23031           -8.18437          -48.8124E+03 
                7.24031          -10.8844           -63.1038E+03 
                7.25031          -13.5844           -77.0353E+03 
                7.26031          -16.2844           -89.9638E+03 
                7.27031          -18.9844          -101.481E+03  
                7.28031          -21.6844          -111.808E+03  
                7.29031          -24.3844          -120.956E+03  
                7.30031          -26.9156          -128.789E+03  
                7.31031          -24.2156          -113.9E+03    
                7.32031          -21.5156           -99.0125E+03 
                7.33031          -18.8156           -84.1268E+03 
                7.34031          -16.1156           -69.2432E+03 
                7.35031          -13.4156           -54.3629E+03 
                7.36031          -10.7156           -39.486E+03  
                7.37031           -8.01563          -24.6298E+03 
                7.38031           -5.31563           -9.86254E+03
                7.39031           -2.61562            4.81199E+03
                7.40031           84.375E-03         19.3375E+03 
                7.41031            2.78437           33.7035E+03 
                7.42031            5.48438           47.8245E+03 
                7.43031            8.18437           61.4112E+03 
                7.44031           10.8844            73.8811E+03 
                7.45031           13.5844            85.0615E+03 
                7.46031           16.2844            95.3364E+03 
                7.47031           18.9844           104.947E+03  
                7.48031           21.6844           114.E+03     
                7.49031           24.3844           122.584E+03  
                7.50031           26.9156           130.25E+03   
                7.51031           24.2156           115.343E+03  
                7.52031           21.5156           100.436E+03  
                7.53031           18.8156            85.5286E+03 
                7.54031           16.1156            70.6215E+03 
                7.55031           13.4156            55.7146E+03 
                7.56031           10.7156            40.8146E+03 
                7.57031            8.01563           25.9286E+03 
                7.58031            5.31563           11.0965E+03 
                7.59031            2.61562           -3.58728E+03
                7.60031          -84.375E-03        -18.1178E+03 
                7.61031           -2.78437          -32.4942E+03 
                7.62031           -5.48438          -46.6278E+03 
                7.63031           -8.18437          -60.273E+03  
                7.64031          -10.8844           -72.7632E+03 
                7.65031          -13.5844           -83.9617E+03 
                7.66031          -16.2844           -94.2318E+03 
                7.67031          -18.9844          -103.838E+03  
                7.68031          -21.6844          -112.893E+03  
                7.69031          -24.3844          -121.487E+03  
                7.70031          -26.9156          -129.18E+03   
                7.71031          -24.2156          -114.291E+03  
                7.72031          -21.5156           -99.4031E+03 
                7.73031          -18.8156           -84.5169E+03 
                7.74031          -16.1156           -69.6337E+03 
                7.75031          -13.4156           -54.7529E+03 
                7.76031          -10.7156           -39.8749E+03 
                7.77031           -8.01563          -25.0117E+03 
                7.78031           -5.31563          -10.2271E+03 
                7.79031           -2.61562            4.45395E+03
                7.80031           84.375E-03         18.9861E+03 
                7.81031            2.78437           33.368E+03  
                7.82031            5.48438           47.53E+03   
                7.83031            8.18437           61.1408E+03 
                7.84031           10.8844            73.7535E+03 
                7.85031           13.5844            85.0272E+03 
                7.86031           16.2844            95.3566E+03 
                7.87031           18.9844           105.003E+03  
                7.88031           21.6844           114.08E+03   
                7.89031           24.3844           122.687E+03  
                7.90031           26.9156           130.389E+03  
                7.91031           24.2156           115.482E+03  
                7.92031           21.5156           100.574E+03  
                7.93031           18.8156            85.6667E+03 
                7.94031           16.1156            70.7593E+03 
                7.95031           13.4156            55.8525E+03 
                7.96031           10.7156            40.95E+03   
                7.97031            8.01563           26.0608E+03 
                7.98031            5.31563           11.217E+03  
                7.99031            2.61562           -3.45644E+03
                8.00031          -84.375E-03        -18.0012E+03 
                8.01031           -2.78437          -32.3984E+03 
                8.02031           -5.48438          -46.5678E+03 
                8.03031           -8.18437          -60.2749E+03 
                8.04031          -10.8844           -72.9016E+03 
                8.05031          -13.5844           -84.1857E+03 
                8.06031          -16.2844           -94.5021E+03 
                8.07031          -18.9844          -104.134E+03  
                8.08031          -21.6844          -113.203E+03  
                8.09031          -24.3844          -121.801E+03  
                8.10031          -26.9156          -129.499E+03  
                8.11031          -24.2156          -114.609E+03  
                8.12031          -21.5156           -99.7212E+03 
                8.13031          -18.8156           -84.8351E+03 
                8.14031          -16.1156           -69.9518E+03 
                8.15031          -13.4156           -55.0709E+03 
                8.16031          -10.7156           -40.1926E+03 
                8.17031           -8.01563          -25.325E+03  
                8.18031           -5.31563          -10.5239E+03 
                8.19031           -2.61562            4.15881E+03
                8.20031           84.375E-03         18.7083E+03 
                8.21031            2.78437           33.1096E+03 
                8.22031            5.48438           47.3063E+03 
                8.23031            8.18437           61.0029E+03 
                8.24031           10.8844            73.7169E+03 
                8.25031           13.5844            85.0807E+03 
                8.26031           16.2844            95.4594E+03 
                8.27031           18.9844           105.135E+03  
                8.28031           21.6844           114.23E+03   
                8.29031           24.3844           122.844E+03  
                8.30031           26.9156           130.552E+03  
                8.31031           24.2156           115.645E+03  
                8.32031           21.5156           100.737E+03  
                8.33031           18.8156            85.8296E+03 
                8.34031           16.1156            70.9221E+03 
                8.35031           13.4156            56.0153E+03 
                8.36031           10.7156            41.1103E+03 
                8.37031            8.01563           26.2191E+03 
                8.38031            5.31563           11.367E+03  
                8.39031            2.61562           -3.30399E+03
                8.40031          -84.375E-03        -17.8618E+03 
                8.41031           -2.78437          -32.281E+03  
                8.42031           -5.48438          -46.4824E+03 
                8.43031           -8.18437          -60.2607E+03 
                8.44031          -10.8844           -73.0096E+03 
                8.45031          -13.5844           -84.3833E+03 
                8.46031          -16.2844           -94.7474E+03 
                8.47031          -18.9844          -104.405E+03  
                8.48031          -21.6844          -113.488E+03  
                8.49031          -24.3844          -122.09E+03   
                8.50031          -26.9156          -129.791E+03  
                8.51031          -24.2156          -114.901E+03  
                8.52031          -21.5156          -100.013E+03  
                8.53031          -18.8156           -85.1267E+03 
                8.54031          -16.1156           -70.2431E+03 
                8.55031          -13.4156           -55.3622E+03 
                8.56031          -10.7156           -40.4837E+03 
                8.57031           -8.01563          -25.6132E+03 
                8.58031           -5.31563          -10.7974E+03 
                8.59031           -2.61562            3.88945E+03
                8.60031           84.375E-03         18.456E+03  
                8.61031            2.78437           32.8764E+03 
                8.62031            5.48438           47.0988E+03 
                8.63031            8.18437           60.8787E+03 
                8.64031           10.8844            73.6888E+03 
                8.65031           13.5844            85.1508E+03 
                8.66031           16.2844            95.5794E+03 
                8.67031           18.9844           105.283E+03  
                8.68031           21.6844           114.394E+03  
                8.69031           24.3844           123.015E+03  
                8.70031           26.9156           130.728E+03  
                8.71031           24.2156           115.821E+03  
                8.72031           21.5156           100.913E+03  
                8.73031           18.8156            86.0051E+03 
                8.74031           16.1156            71.0975E+03 
                8.75031           13.4156            56.1907E+03 
                8.76031           10.7156            41.2844E+03 
                8.77031            8.01563           26.3908E+03 
                8.78031            5.31563           11.5469E+03 
                8.79031            2.61562           -3.13937E+03
                8.80031         -126.563E-03        -17.9371E+03 
                8.81031           -4.17656          -39.5229E+03 
                8.82031           -8.22656          -60.4339E+03 
                8.83031          -12.2766           -79.1612E+03 
                8.84031          -16.3266           -95.1282E+03 
                8.85031          -20.3766          -109.414E+03  
                8.86031          -24.4266          -122.49E+03   
                8.87031          -28.4766          -134.604E+03  
                8.88031          -32.5266          -145.656E+03  
                8.89031          -36.5766          -155.801E+03  
                8.90031          -40.3734          -164.701E+03  
                8.91031          -36.3234          -142.357E+03  
                8.92031          -32.2734          -120.014E+03  
                8.93031          -28.2234           -97.674E+03  
                8.94031          -24.1734           -75.339E+03  
                8.95031          -20.1234           -53.0177E+03 
                8.96031          -16.0734           -30.8434E+03 
                8.97031          -12.0234            -8.88339E+03
                8.98031           -7.97344           12.7225E+03 
                8.99031           -3.92344           33.3533E+03 
                9.00031          126.563E-03         51.3721E+03 
                9.01031            4.17656           67.0744E+03 
                9.02031            8.22656           81.3327E+03 
                9.03031           12.2766            94.6397E+03 
                9.04031           16.3266           107.163E+03  
                9.05031           20.3766           118.993E+03  
                9.06031           24.4266           130.18E+03   
                9.07031           28.4766           140.801E+03  
                9.08031           32.5266           150.923E+03  
                9.09031           36.5766           160.576E+03  
                9.10031           40.3734           169.212E+03  
                9.11031           36.3234           146.857E+03  
                9.12031           32.2734           124.499E+03  
                9.13031           28.2234           102.139E+03  
                9.14031           24.1734            79.7784E+03 
                9.15031           20.1234            57.4321E+03 
                9.16031           16.0734            35.1759E+03 
                9.17031           12.0234            13.1369E+03 
                9.18031            7.97344           -8.41665E+03
                9.19031            3.92344          -29.1906E+03 
                9.20031         -126.563E-03        -47.489E+03  
                9.21031           -4.17656          -63.3617E+03 
                9.22031           -8.22656          -77.7347E+03 
                9.23031          -12.2766           -91.0941E+03 
                9.24031          -16.3266          -103.666E+03  
                9.25031          -20.3766          -115.555E+03  
                9.26031          -24.4266          -126.819E+03  
                9.27031          -28.4766          -137.522E+03  
                9.28031          -32.5266          -147.725E+03  
                9.29031          -36.5766          -157.47E+03   
                9.30031          -40.3734          -166.221E+03  
                9.31031          -36.3234          -143.877E+03  
                9.32031          -32.2734          -121.535E+03  
                9.33031          -28.2234           -99.1968E+03 
                9.34031          -24.1734           -76.8629E+03 
                9.35031          -20.1234           -54.5393E+03 
                9.36031          -16.0734           -32.3242E+03 
                9.37031          -12.0234           -10.3233E+03 
                9.38031           -7.97344           11.3073E+03 
                9.39031           -3.92344           32.1615E+03 
                9.40031          126.563E-03         50.6132E+03 
                9.41031            4.17656           66.5287E+03 
                9.42031            8.22656           80.9315E+03 
                9.43031           12.2766            94.1962E+03 
                9.44031           16.3266           106.796E+03  
                9.44781           19.3641           115.78E+03   
                9.45531           22.4016           124.401E+03  
                9.46531           26.4516           135.36E+03   
                9.47531           30.5016           145.782E+03  
                9.48531           34.5516           155.728E+03  
                9.49531           38.6016           165.232E+03  
                9.50531           38.3484           163.835E+03  
                9.51531           34.2984           141.481E+03  
                9.52531           30.2484           119.123E+03  
                9.53531           26.1984            96.7639E+03 
                9.54531           22.1484            74.4048E+03 
                9.55531           18.0984            52.0559E+03 
                9.56531           14.0484            29.7839E+03 
                9.57531            9.99844            7.84472E+03
                9.58531            5.94844          -13.7342E+03 
                9.59531            1.89844          -34.5942E+03 
                9.60531           -2.86875          -56.0528E+03 
                9.61531           -8.26875          -76.4901E+03 
                9.62531          -13.6687           -94.6386E+03 
                9.63531          -19.0688          -111.31E+03   
                9.64531          -24.4688          -126.764E+03  
                9.65531          -29.8687          -141.157E+03  
                9.66531          -35.2687          -154.634E+03  
                9.67531          -40.6688          -167.301E+03  
                9.68531          -46.0687          -179.03E+03   
                9.69531          -51.4688          -190.E+03     
                9.70531          -51.1312          -188.138E+03  
                9.71531          -45.7313          -158.345E+03  
                9.72531          -40.3312          -128.55E+03   
                9.73531          -34.9313           -98.7598E+03 
                9.74531          -29.5313           -68.9884E+03 
                9.75531          -24.1313           -39.4553E+03 
                9.76531          -18.7313           -10.3636E+03 
                9.77531          -13.3313            17.3306E+03 
                9.78531           -7.93125           40.5731E+03 
                9.79531           -2.53125           60.51E+03   
                9.80531            2.86875           78.4307E+03 
                9.81531            8.26875           94.9506E+03 
                9.82531           13.6687           110.319E+03  
                9.83531           19.0688           124.929E+03  
                9.84531           24.4688           138.71E+03   
                9.85531           29.8687           151.722E+03  
                9.86531           35.2687           164.02E+03   
                9.87531           40.6688           175.693E+03  
                9.88531           46.0687           186.781E+03  
                9.89531           51.4688           197.32E+03   
                9.90531           51.1312           195.46E+03   
                9.91531           45.7313           165.677E+03  
                9.92531           40.3312           135.879E+03  
                9.93531           34.9313           106.075E+03  
                9.94531           29.5313            76.2795E+03 
                9.95531           24.1313            46.6511E+03 
                9.96531           18.7313            17.5377E+03 
                9.97531           13.3313           -10.3002E+03 
                9.98531            7.93125          -34.0174E+03 
                9.99531            2.53125          -54.225E+03  
               10.0053            -2.86875          -72.3825E+03 
               10.0153            -8.26875          -89.1122E+03 
               10.0253           -13.6687          -104.704E+03  
               10.0353           -19.0688          -119.465E+03  
               10.0453           -24.4688          -133.376E+03  
               10.0553           -29.8687          -146.534E+03  
               10.0653           -35.2687          -158.99E+03   
               10.0753           -40.6688          -170.824E+03  
               10.0853           -46.0687          -182.098E+03  
               10.0953           -51.4688          -192.856E+03  
               10.1053           -51.1312          -190.995E+03  
               10.1153           -45.7313          -161.208E+03  
               10.1253           -40.3312          -131.419E+03  
               10.1353           -34.9313          -101.636E+03  
               10.1453           -29.5313           -71.8642E+03 
               10.1553           -24.1313           -42.2692E+03 
               10.1653           -18.7313           -13.1021E+03 
               10.1753           -13.3313            14.9072E+03 
               10.1853            -7.93125           38.8727E+03 
               10.1953            -2.53125           59.1509E+03 
               10.2053             2.86875           77.2841E+03 
               10.2153             8.26875           93.9403E+03 
               10.2253            13.6687           109.447E+03  
               10.2353            19.0688           124.014E+03  
               10.2453            24.4688           137.922E+03  
               10.2553            29.8687           151.054E+03  
               10.2653            35.2687           163.467E+03  
               10.2753            40.6688           175.235E+03  
               10.2853            46.0687           186.424E+03  
               10.2953            51.4688           197.09E+03   
               10.3053            51.1312           195.23E+03   
               10.3153            45.7313           165.453E+03  
               10.3253            40.3312           135.662E+03  
               10.3353            34.9313           105.863E+03  
               10.3453            29.5313            76.0671E+03 
               10.3553            24.1313            46.3931E+03 
               10.3653            18.7313            17.2765E+03 
               10.3753            13.3313           -10.8392E+03 
               10.3853             7.93125          -35.2478E+03 
               10.3953             2.53125          -55.7544E+03 
               10.4053            -4.30312          -78.6534E+03 
               10.4153           -12.4031          -102.956E+03  
               10.4253           -20.5031          -125.038E+03  
               10.4353           -28.6031          -145.343E+03  
               10.4453           -36.7031          -164.044E+03  
               10.4553           -44.8031          -181.359E+03  
               10.4653           -52.9031          -197.469E+03  
               10.4753           -61.0031          -212.408E+03  
               10.4853           -69.1031          -226.286E+03  
               10.4953           -77.2031          -239.226E+03  
               10.5053           -76.6969          -236.443E+03  
               10.5153           -68.5969          -191.829E+03  
               10.5253           -60.4969          -147.159E+03  
               10.5353           -52.3969          -102.497E+03  
               10.5453           -44.2969           -58.3835E+03 
               10.5553           -36.1969           -16.6304E+03 
               10.5653           -28.0969            16.5592E+03 
               10.5753           -19.9969            44.5678E+03 
               10.5853           -11.8969            69.5953E+03 
               10.5953            -3.79688           92.3715E+03 
               10.6053             4.30312          113.403E+03  
               10.6153            12.4031           132.939E+03  
               10.6253            20.5031           151.138E+03  
               10.6353            28.6031           168.518E+03  
               10.6453            36.7031           184.885E+03  
               10.6553            44.8031           200.279E+03  
               10.6653            52.9031           214.751E+03  
               10.6753            61.0031           228.351E+03  
               10.6853            69.1031           241.106E+03  
               10.6953            77.2031           253.013E+03  
               10.7053            76.6969           250.24E+03   
               10.7153            68.5969           205.766E+03  
               10.7253            60.4969           161.177E+03  
               10.7353            52.3969           116.561E+03  
               10.7453            44.2969            72.3898E+03 
               10.7553            36.1969            30.1667E+03 
               10.7653            28.0969            -3.83329E+03
               10.7753            19.9969           -32.3529E+03 
               10.7853            11.8969           -57.8873E+03 
               10.7953             3.79688          -81.2257E+03 
               10.8053            -4.30312         -102.772E+03  
               10.8153           -12.4031          -122.793E+03  
               10.8253           -20.5031          -141.502E+03  
               10.8353           -28.6031          -159.145E+03  
               10.8453           -36.7031          -175.933E+03  
               10.8553           -44.8031          -191.774E+03  
               10.8653           -52.9031          -206.724E+03  
               10.8753           -61.0031          -220.832E+03  
               10.8853           -69.1031          -234.126E+03  
               10.8953           -77.2031          -246.619E+03  
               10.9053           -76.6969          -243.84E+03   
               10.9153           -68.5969          -199.296E+03  
               10.9253           -60.4969          -154.675E+03  
               10.9353           -52.3969          -110.045E+03  
               10.9453           -44.2969           -65.8059E+03 
               10.9553           -36.1969           -23.3242E+03 
               10.9653           -28.0969            11.1772E+03 
               10.9753           -19.9969            39.8102E+03 
               10.9853           -11.8969            65.2807E+03 
               10.9953            -3.79688           88.4597E+03 
               11.0053             4.30312          109.841E+03  
               11.0153            12.4031           129.687E+03  
               11.0253            20.5031           148.18E+03   
               11.0353            28.6031           165.563E+03  
               11.0453            36.7031           182.258E+03  
               11.0553            44.8031           197.967E+03  
               11.0653            52.9031           212.747E+03  
               11.0753            61.0031           226.661E+03  
               11.0853            69.1031           239.734E+03  
               11.0953            77.2031           251.979E+03  
               11.1053            76.6969           249.208E+03  
               11.1153            68.5969           204.777E+03  
               11.1253            60.4969           160.232E+03  
               11.1353            52.3969           115.643E+03  
               11.1453            44.2969            71.3714E+03 
               11.1553            36.1969            28.7536E+03 
               11.1653            28.0969            -6.57285E+03
               11.1753            19.9969           -35.5115E+03 
               11.1853            11.8969           -61.2375E+03 
               11.1953             3.79688          -84.7038E+03 
               11.2053            -5.7375          -110.012E+03  
               11.2153           -16.5375          -136.152E+03  
               11.2253           -27.3375          -160.071E+03  
               11.2353           -38.1375          -182.372E+03  
               11.2453           -48.9375          -203.071E+03  
               11.2553           -59.7375          -222.215E+03  
               11.2653           -70.5375          -239.892E+03  
               11.2753           -81.3375          -256.116E+03  
               11.2853           -92.1375          -270.9E+03    
               11.2953          -102.938           -284.181E+03  
               11.3053          -102.262           -280.514E+03  
               11.3153           -91.4625          -221.487E+03  
               11.3253           -80.6625          -162.133E+03  
               11.3353           -69.8625          -102.975E+03  
               11.3453           -59.0625           -46.6923E+03 
               11.3553           -48.2625            -2.97324E+03
               11.3653           -37.4625            33.0511E+03 
               11.3753           -26.6625            64.9334E+03 
               11.3853           -15.8625            93.8334E+03 
               11.3953            -5.0625           120.247E+03  
               11.4053             5.7375           144.617E+03  
               11.4153            16.5375           167.219E+03  
               11.4253            27.3375           188.212E+03  
               11.4353            38.1375           207.95E+03   
               11.4453            48.9375           226.555E+03  
               11.4553            59.7375           243.723E+03  
               11.4653            70.5375           259.481E+03  
               11.4753            81.3375           273.771E+03  
               11.4853            92.1375           286.626E+03  
               11.4953           102.938            298.038E+03  
               11.5053           102.262            294.408E+03  
               11.5153            91.4625           235.856E+03  
               11.5253            80.6625           176.811E+03  
               11.5353            69.8625           117.851E+03  
               11.5453            59.0625            61.2041E+03 
               11.5553            48.2625            16.1692E+03 
               11.5653            37.4625           -20.4524E+03 
               11.5753            26.6625           -52.9329E+03 
               11.5853            15.8625           -82.4006E+03 
               11.5953             5.0625          -109.421E+03  
               11.6053            -5.7375          -134.416E+03  
               11.6153           -16.5375          -157.665E+03  
               11.6253           -27.3375          -179.319E+03  
               11.6353           -38.1375          -199.476E+03  
               11.6453           -48.9375          -218.616E+03  
               11.6553           -59.7375          -236.397E+03  
               11.6653           -70.5375          -252.775E+03  
               11.6753           -81.3375          -267.75E+03   
               11.6853           -92.1375          -281.384E+03  
               11.6953          -102.938           -293.697E+03  
               11.7053          -102.262           -290.058E+03  
               11.7153           -91.4625          -231.393E+03  
               11.7253           -80.6625          -172.292E+03  
               11.7353           -69.8625          -113.218E+03  
               11.7453           -59.0625           -56.1449E+03 
               11.7553           -48.2625           -10.3482E+03 
               11.7653           -37.4625            26.4987E+03 
               11.7753           -26.6625            58.931E+03  
               11.7853           -15.8625            88.3136E+03 
               11.7953            -5.0625           115.207E+03  
               11.8053             5.7375           140.009E+03  
               11.8153            16.5375           163.035E+03  
               11.8253            27.3375           184.401E+03  
               11.8353            38.1375           204.262E+03  
               11.8453            48.9375           223.268E+03  
               11.8553            59.7375           240.923E+03  
               11.8653            70.5375           257.132E+03  
               11.8753            81.3375           271.882E+03  
               11.8853            92.1375           285.23E+03   
               11.8953           102.938            297.171E+03  
               11.9053           102.262            293.556E+03  
               11.9153            91.4625           235.243E+03  
               11.9253            80.6625           176.427E+03  
               11.9353            69.8625           117.59E+03   
               11.9453            59.0625            60.4988E+03 
               11.9553            48.2625            13.5704E+03 
               11.9653            37.4625           -23.5714E+03 
               11.9753            26.6625           -56.267E+03  
               11.9853            15.8625           -85.8639E+03 
               11.9953             5.0625          -112.976E+03  
               12.0053            -7.17188         -141.193E+03  
               12.0153           -20.6719          -169.721E+03  
               12.0253           -34.1719          -195.788E+03  
               12.0353           -47.6719          -219.906E+03  
               12.0453           -61.1719          -242.101E+03  
               12.0553           -74.6719          -262.064E+03  
               12.0653           -88.1719          -279.867E+03  
               12.0753          -101.672           -295.579E+03  
               12.0853          -115.172           -309.171E+03  
               12.0953          -128.672           -320.667E+03  
               12.1053          -127.828           -316.181E+03  
               12.1153          -114.328           -243.857E+03  
               12.1253          -100.828           -170.645E+03  
               12.1353           -87.3281           -98.1536E+03 
               12.1453           -73.8281           -35.9611E+03 
               12.1553           -60.3281            11.0406E+03 
               12.1653           -46.8281            51.1908E+03 
               12.1753           -33.3281            87.1006E+03 
               12.1853           -19.8281           119.672E+03  
               12.1953            -6.32813          149.511E+03  
               12.2053             7.17188          176.873E+03  
               12.2153            20.6719           201.9E+03    
               12.2203            27.4219           213.566E+03  
               12.2278            37.5469           230.017E+03  
               12.2378            51.0469           250.665E+03  
               12.2478            64.5469           269.482E+03  
               12.2578            78.0469           286.18E+03   
               12.2678            91.5469           300.781E+03  
               12.2778           105.047            313.194E+03  
               12.2878           118.547            323.291E+03  
               12.2978           132.047            331.E+03     
               12.3003           134.578            332.138E+03  
               12.3009           133.734            327.731E+03  
               12.3019           132.469            321.116E+03  
               12.3033           130.57             311.18E+03   
               12.3054           127.723            296.247E+03  
               12.3086           123.451            273.761E+03  
               12.3133           117.044            239.817E+03  
               12.3204           107.433            188.517E+03  
               12.3275            97.8223           137.398E+03  
               12.3347            88.2114            88.1139E+03 
               12.3447            74.7114            31.1963E+03 
               12.3547            61.2114           -13.4552E+03 
               12.3647            47.7114           -52.3364E+03 
               12.3747            34.2114           -87.3276E+03 
               12.3847            20.7114          -119.268E+03  
               12.3947             7.21143         -148.622E+03  
               12.4047            -6.28857         -175.687E+03  
               12.4147           -19.7886          -200.577E+03  
               12.4247           -33.2886          -223.233E+03  
               12.4347           -46.7886          -244.009E+03  
               12.4447           -60.2886          -263.179E+03  
               12.4547           -73.7886          -280.355E+03  
               12.4647           -87.2886          -295.611E+03  
               12.4747          -100.789           -308.954E+03  
               12.4847          -114.289           -320.317E+03  
               12.4947          -127.789           -329.445E+03  
               12.4972          -131.164           -331.322E+03  
               12.5009          -133.774           -332.626E+03  
               12.5023          -131.875           -322.736E+03  
               12.5037          -129.977           -312.831E+03  
               12.5051          -128.079           -302.912E+03  
               12.5072          -125.231           -287.995E+03  
               12.5104          -120.959           -265.523E+03  
               12.5136          -116.688           -242.965E+03  
               12.5167          -112.417           -220.313E+03  
               12.5215          -106.009           -186.19E+03   
               12.5286           -96.3984          -135.134E+03  
               12.5386           -82.8984           -67.6533E+03 
               12.5486           -69.3984           -15.324E+03  
               12.5586           -55.8984            27.1895E+03 
               12.5686           -42.3984            64.6817E+03 
               12.5786           -28.8984            98.6145E+03 
               12.5886           -15.3984           129.643E+03  
               12.5986            -1.89844          158.179E+03  
               12.6086            11.6016           184.373E+03  
               12.6186            25.1016           208.269E+03  
               12.6286            38.6016           229.874E+03  
               12.6386            52.1016           249.766E+03  
               12.6486            65.6016           268.326E+03  
               12.6586            79.1016           284.799E+03  
               12.6686            92.6016           299.099E+03  
               12.6786           106.102            310.888E+03  
               12.6886           119.602            319.18E+03   
               12.6986           133.102            320.863E+03  
               12.7011           133.523            320.803E+03  
               12.7017           132.68             316.557E+03  
               12.7023           131.836            312.308E+03  
               12.7033           130.57             305.926E+03  
               12.7047           128.672            296.337E+03  
               12.7068           125.824            281.909E+03  
               12.71             121.553            260.156E+03  
               12.7131           117.281            238.289E+03  
               12.7163           113.01             216.306E+03  
               12.721            106.603            183.186E+03  
               12.7282            96.9917           133.789E+03  
               12.7382            83.4917            68.1424E+03 
               12.7482            69.9917            14.6661E+03 
               12.7582            56.4917           -28.068E+03  
               12.7682            42.9917           -65.3282E+03 
               12.7782            29.4917           -98.9802E+03 
               12.7882            15.9917          -129.667E+03  
               12.7982             2.4917          -157.82E+03   
               12.8082           -13.21            -187.702E+03  
               12.8182           -29.41            -215.496E+03  
               12.8282           -45.61            -240.795E+03  
               12.8382           -61.81            -263.473E+03  
               12.8482           -78.01            -283.25E+03   
               12.8582           -94.21            -300.048E+03  
               12.8682          -110.41            -313.237E+03  
               12.8707          -114.46            -315.857E+03  
               12.8744          -120.535           -319.04E+03   
               12.88            -129.647           -321.493E+03  
               12.8842          -136.482           -320.797E+03  
               12.8858          -139.045           -319.992E+03  
               12.8882          -142.889           -318.164E+03  
               12.8918          -148.656           -314.374E+03  
               12.8931          -150.818           -312.806E+03  
               12.8951          -154.062           -310.22E+03   
               12.8981          -158.927           -306.02E+03   
               12.9004          -161.424           -303.867E+03  
               12.9012          -160.055           -297.387E+03  
               12.902           -158.687           -290.894E+03  
               12.9029          -157.318           -284.39E+03   
               12.9042          -155.266           -274.613E+03  
               12.9061          -152.187           -259.903E+03  
               12.9089          -147.568           -237.734E+03  
               12.9132          -140.641           -204.252E+03  
               12.9196          -130.249           -154.182E+03  
               12.9292          -114.662            -83.7676E+03 
               12.9392           -98.4623           -21.4471E+03 
               12.9417           -94.4123            -8.33876E+03
               12.9455           -88.3373            10.0339E+03 
               12.9511           -79.2248            35.55E+03   
               12.9595           -65.5561            70.4412E+03 
               12.9695           -49.3561           107.5E+03    
               12.9795           -33.1561           140.854E+03  
               12.9895           -16.9561           171.049E+03  
               12.9995          -756.06E-03         198.276E+03  
               13.0095            15.4439           222.57E+03   
               13.0195            31.6439           244.311E+03  
               13.0295            47.8439           264.105E+03  
               13.0395            64.0439           280.834E+03  
               13.0495            80.2439           293.753E+03  
               13.0595            96.4439           301.16E+03   
               13.062            100.494            301.968E+03  
               13.0658           106.569            302.042E+03  
               13.0714           115.681            299.694E+03  
               13.0735           119.099            298.323E+03  
               13.0767           124.224            295.717E+03  
               13.0814           131.913            290.904E+03  
               13.0832           134.796            288.988E+03  
               13.0859           139.121            285.948E+03  
               13.0899           145.609            281.145E+03  
               13.0959           155.34             273.69E+03   
               13.1019           158.93             270.997E+03  
               13.1023           158.321            268.342E+03  
               13.1028           157.409            264.358E+03  
               13.1037           156.041            258.372E+03  
               13.1049           153.988            249.379E+03  
               13.1068           150.909            235.843E+03  
               13.1097           146.291            215.445E+03  
               13.114            139.363            184.655E+03  
               13.1204           128.972            138.867E+03  
               13.13             113.384             75.2882E+03 
               13.14              97.1845            18.4521E+03 
               13.15              80.9845           -28.0404E+03 
               13.16              64.7845           -66.928E+03  
               13.17              48.5845          -100.945E+03  
               13.18              32.3845          -131.167E+03  
               13.19              16.1845          -158.116E+03  
               13.2              -15.5289E-03      -182.185E+03  
               13.21             -16.2155          -203.63E+03   
               13.22             -32.4155          -222.691E+03  
               13.23             -48.6155          -240.027E+03  
               13.24             -64.8155          -254.99E+03   
               13.25             -81.0155          -267.352E+03  
               13.26             -97.2155          -276.441E+03  
