
                             _U:U2 PI: ASSEMBL  _RF:RF2 PI: ASSEM
                6.58655           -2.72307          -14.0748E+03 
                6.59655         -698.071E-03         -2.85752E+03
                6.59905         -191.821E-03        -55.6903     
                6.6028           567.554E-03          4.14034E+03
                6.60843            1.70662           10.4207E+03 
                6.61687            3.41521           19.8906E+03 
                6.62687            5.44021           31.1043E+03 
                6.63687            7.46521           42.2834E+03 
                6.64687            9.49021           53.3916E+03 
                6.65687           11.5152            64.4384E+03 
                6.66687           13.5402            75.4368E+03 
                6.67687           15.5652            86.3687E+03 
                6.68687           17.5902            97.2388E+03 
                6.69687           19.6152           108.031E+03  
                6.70687           18.8598           103.834E+03  
                6.71687           16.8348            92.5825E+03 
                6.72687           14.8098            81.3316E+03 
                6.73687           12.7848            70.0808E+03 
                6.74687           10.7598            58.8304E+03 
                6.75687            8.73479           47.5804E+03 
                6.76687            6.70979           36.3311E+03 
                6.77687            4.68479           25.0822E+03 
                6.78687            2.65979           13.8347E+03 
                6.79687          634.79E-03           2.60616E+03
                6.80687           -1.39021           -8.58037E+03
                6.81687           -3.41521          -19.7665E+03 
                6.82687           -5.44021          -30.9552E+03 
                6.83687           -7.46521          -42.1113E+03 
                6.84687           -9.49021          -53.2098E+03 
                6.85687          -11.5152           -64.2315E+03 
                6.86687          -13.5402           -75.2062E+03 
                6.87687          -15.5652           -86.1075E+03 
                6.88687          -17.5902           -96.9532E+03 
                6.89687          -19.6152          -107.72E+03   
                6.90687          -18.8598          -103.529E+03  
                6.91687          -16.8348           -92.2973E+03 
                6.92687          -14.8098           -81.0665E+03 
                6.93687          -12.7848           -69.8369E+03 
                6.94687          -10.7598           -58.6085E+03 
                6.95687           -8.73479          -47.3815E+03 
                6.96687           -6.70979          -36.1562E+03 
                6.97687           -4.68479          -24.9329E+03 
                6.98687           -2.65979          -13.7112E+03 
                6.99687         -634.79E-03          -2.49431E+03
                6.99937         -128.54E-03         307.381      
                7.00312          630.835E-03          4.50143E+03
                7.00874            1.7699            10.7817E+03 
                7.01718            3.47849           20.2513E+03 
                7.02718            5.50349           31.4645E+03 
                7.03718            7.52849           42.6411E+03 
                7.04718            9.55349           53.7466E+03 
                7.05718           11.5785            64.7931E+03 
                7.06718           13.6035            75.7899E+03 
                7.07718           15.6285            86.7187E+03 
                7.08718           17.6535            97.5868E+03 
                7.09718           19.6785           108.374E+03  
                7.10718           18.7965           103.474E+03  
                7.11718           16.7715            92.2227E+03 
                7.12718           14.7465            80.9718E+03 
                7.13718           12.7215            69.7211E+03 
                7.14718           10.6965            58.4707E+03 
                7.15718            8.67151           47.2209E+03 
                7.16718            6.64651           35.9716E+03 
                7.17718            4.62151           24.7227E+03 
                7.18718            2.59651           13.4755E+03 
                7.19718          571.509E-03          2.24796E+03
                7.20718           -1.93799          -11.6061E+03 
                7.21718           -4.63799          -26.5301E+03 
                7.22718           -7.33799          -41.4177E+03 
                7.23718          -10.038            -56.2022E+03 
                7.24718          -12.738            -70.8688E+03 
                7.25718          -15.438            -85.4286E+03 
                7.26718          -18.138            -99.8782E+03 
                7.27718          -20.838           -114.159E+03  
                7.28718          -23.538           -128.108E+03  
                7.29718          -26.238           -141.302E+03  
                7.30718          -25.062           -134.776E+03  
                7.31718          -22.362           -119.795E+03  
                7.32718          -19.662           -104.815E+03  
                7.33718          -16.962            -89.8367E+03 
                7.34718          -14.262            -74.8606E+03 
                7.35718          -11.562            -59.8866E+03 
                7.36718           -8.86201          -44.9152E+03 
                7.37718           -6.16201          -29.9558E+03 
                7.38718           -3.46201          -15.014E+03  
                7.39718         -762.012E-03       -104.198      
                7.40718            1.93799           14.7125E+03 
                7.41718            4.63799           29.3808E+03 
                7.42718            7.33799           44.0491E+03 
                7.43718           10.038             58.6211E+03 
                7.44718           12.738             73.0704E+03 
                7.45718           15.438             87.3825E+03 
                7.46718           18.138            101.523E+03  
                7.47718           20.838            115.447E+03  
                7.48718           23.538            128.976E+03  
                7.49718           26.238            142.015E+03  
                7.50718           25.062            135.482E+03  
                7.51718           22.362            120.482E+03  
                7.52718           19.662            105.482E+03  
                7.53718           16.962             90.4818E+03 
                7.54718           14.262             75.4821E+03 
                7.55718           11.562             60.4827E+03 
                7.56718            8.86201           45.4856E+03 
                7.57718            6.16201           30.5106E+03 
                7.58718            3.46201           15.5395E+03 
                7.59718          762.012E-03        595.022      
                7.60718           -1.93799          -14.2504E+03 
                7.61718           -4.63799          -28.9416E+03 
                7.62718           -7.33799          -43.5715E+03 
                7.63718          -10.038            -58.0888E+03 
                7.64718          -12.738            -72.5186E+03 
                7.65718          -15.438            -86.7999E+03 
                7.66718          -18.138           -100.913E+03  
                7.67718          -20.838           -114.815E+03  
                7.68718          -23.538           -128.335E+03  
                7.69718          -26.238           -141.415E+03  
                7.70718          -25.062           -134.889E+03  
                7.71718          -22.362           -119.908E+03  
                7.72718          -19.662           -104.928E+03  
                7.73718          -16.962            -89.9497E+03 
                7.74718          -14.262            -74.9735E+03 
                7.75718          -11.562            -60.0002E+03 
                7.76718           -8.86201          -45.0298E+03 
                7.77718           -6.16201          -30.07E+03   
                7.78718           -3.46201          -15.1286E+03 
                7.79718         -762.012E-03       -217.161      
                7.80718            1.93799           14.5906E+03 
                7.81718            4.63799           29.2625E+03 
                7.82718            7.33799           43.9097E+03 
                7.83718           10.038             58.487E+03  
                7.84718           12.738             72.9471E+03 
                7.85718           15.438             87.2687E+03 
                7.86718           18.138            101.419E+03  
                7.87718           20.838            115.358E+03  
                7.88718           23.538            128.909E+03  
                7.89718           26.238            142.013E+03  
                7.90718           25.062            135.48E+03   
                7.91718           22.362            120.481E+03  
                7.92718           19.662            105.481E+03  
                7.93718           16.962             90.4809E+03 
                7.94718           14.262             75.4814E+03 
                7.95718           11.562             60.4822E+03 
                7.96718            8.86201           45.4846E+03 
                7.97718            6.16201           30.5091E+03 
                7.98718            3.46201           15.5384E+03 
                7.99718          762.012E-03        592.964      
                8.00718           -1.93799          -14.239E+03  
                8.01718           -4.63799          -28.9308E+03 
                8.02718           -7.33799          -43.564E+03  
                8.03718          -10.038            -58.0854E+03 
                8.04718          -12.738            -72.5199E+03 
                8.05718          -15.438            -86.8031E+03 
                8.06718          -18.138           -100.917E+03  
                8.07718          -20.838           -114.827E+03  
                8.08718          -23.538           -128.356E+03  
                8.09718          -26.238           -141.444E+03  
                8.10718          -25.062           -134.919E+03  
                8.11718          -22.362           -119.937E+03  
                8.12718          -19.662           -104.957E+03  
                8.13718          -16.962            -89.9789E+03 
                8.14718          -14.262            -75.0034E+03 
                8.15718          -11.562            -60.0306E+03 
                8.16718           -8.86201          -45.0605E+03 
                8.17718           -6.16201          -30.1003E+03 
                8.18718           -3.46201          -15.1586E+03 
                8.19718         -762.012E-03       -244.073      
                8.20718            1.93799           14.5605E+03 
                8.21718            4.63799           29.2336E+03 
                8.22718            7.33799           43.8707E+03 
                8.23718           10.038             58.4512E+03 
                8.24718           12.738             72.9193E+03 
                8.25718           15.438             87.2456E+03 
                8.26718           18.138            101.401E+03  
                8.27718           20.838            115.348E+03  
                8.28718           23.538            128.91E+03   
                8.29718           26.238            142.022E+03  
                8.30718           25.062            135.489E+03  
                8.31718           22.362            120.49E+03   
                8.32718           19.662            105.49E+03   
                8.33718           16.962             90.4906E+03 
                8.34718           14.262             75.4911E+03 
                8.35718           11.562             60.492E+03  
                8.36718            8.86201           45.494E+03  
                8.37718            6.16201           30.5179E+03 
                8.38718            3.46201           15.5475E+03 
                8.39718          762.012E-03        600.904      
                8.40718           -1.93799          -14.2212E+03 
                8.41718           -4.63799          -28.9165E+03 
                8.42718           -7.33799          -43.547E+03  
                8.43718          -10.038            -58.0723E+03 
                8.44718          -12.738            -72.5104E+03 
                8.45718          -15.438            -86.7986E+03 
                8.46718          -18.138           -100.915E+03  
                8.47718          -20.838           -114.829E+03  
                8.48718          -23.538           -128.368E+03  
                8.49718          -26.238           -141.462E+03  
                8.50718          -25.062           -134.937E+03  
                8.51718          -22.362           -119.955E+03  
                8.52718          -19.662           -104.975E+03  
                8.53718          -16.962            -89.9969E+03 
                8.54718          -14.262            -75.0219E+03 
                8.55718          -11.562            -60.0494E+03 
                8.56718           -8.86201          -45.0795E+03 
                8.57718           -6.16201          -30.1187E+03 
                8.58718           -3.46201          -15.1766E+03 
                8.59718         -762.012E-03       -259.169      
                8.60718            1.93799           14.5436E+03 
                8.61718            4.63799           29.2189E+03 
                8.62718            7.33799           43.845E+03  
                8.63718           10.038             58.429E+03  
                8.64718           12.738             72.9036E+03 
                8.65718           15.438             87.2345E+03 
                8.66718           18.138            101.394E+03  
                8.67718           20.838            115.348E+03  
                8.68718           23.538            128.918E+03  
                8.69718           26.238            142.036E+03  
                8.70718           25.062            135.503E+03  
                8.71718           22.362            120.504E+03  
                8.72718           19.662            105.504E+03  
                8.73718           16.962             90.5046E+03 
                8.74718           14.262             75.5052E+03 
                8.75718           11.562             60.5061E+03 
                8.76718            8.86201           45.5076E+03 
                8.77718            6.16201           30.531E+03  
                8.78718            3.46201           15.5608E+03 
                8.79718          762.012E-03        613.152      
                8.80718           -2.90698          -19.4918E+03 
                8.81718           -6.95698          -41.4683E+03 
                8.82718          -11.007            -63.2505E+03 
                8.83718          -15.057            -84.7805E+03 
                8.84718          -19.107           -105.934E+03  
                8.85718          -23.157           -126.485E+03  
                8.86718          -27.207           -145.815E+03  
                8.87718          -31.257           -160.416E+03  
                8.88718          -35.307           -170.755E+03  
                8.89718          -39.357           -178.687E+03  
                8.90718          -37.593           -168.892E+03  
                8.91718          -33.543           -146.402E+03  
                8.92718          -29.493           -123.914E+03  
                8.93718          -25.443           -101.428E+03  
                8.94718          -21.393            -78.9461E+03 
                8.95718          -17.343            -56.4888E+03 
                8.96718          -13.293            -34.0899E+03 
                8.97718           -9.24302          -11.8647E+03 
                8.98718           -5.19302           10.1365E+03 
                8.99718           -1.14302           31.9096E+03 
                9.00718            2.90698           53.3192E+03 
                9.01718            6.95698           74.2698E+03 
                9.02718           11.007             94.5244E+03 
                9.03718           15.057            113.45E+03   
                9.04718           19.107            130.207E+03  
                9.05718           23.157            144.072E+03  
                9.06718           27.207            155.605E+03  
                9.07718           31.257            165.331E+03  
                9.08718           35.307            173.675E+03  
                9.09718           39.357            180.951E+03  
                9.10718           37.593            171.155E+03  
                9.11718           33.543            148.66E+03   
                9.12718           29.493            126.161E+03  
                9.13718           25.443            103.66E+03   
                9.14718           21.393             81.1598E+03 
                9.15718           17.343             58.6934E+03 
                9.16718           13.293             36.267E+03  
                9.17718            9.24302           13.964E+03  
                9.18718            5.19302           -8.10953E+03
                9.19718            1.14302          -29.8547E+03 
                9.20718           -2.90698          -51.2156E+03 
                9.21718           -6.95698          -72.1637E+03 
                9.22718          -11.007            -92.4451E+03 
                9.23718          -15.057           -111.621E+03  
                9.24718          -19.107           -128.373E+03  
                9.25718          -23.157           -142.263E+03  
                9.26718          -27.207           -153.847E+03  
                9.27718          -31.257           -163.63E+03   
                9.28718          -35.307           -172.051E+03  
                9.29718          -39.357           -179.451E+03  
                9.30718          -37.593           -169.655E+03  
                9.31718          -33.543           -147.163E+03  
                9.32718          -29.493           -124.673E+03  
                9.33718          -25.443           -102.185E+03  
                9.34718          -21.393            -79.7009E+03 
                9.35718          -17.343            -57.2407E+03 
                9.36718          -13.293            -34.835E+03  
                9.37718           -9.24302          -12.5914E+03 
                9.38718           -5.19302            9.42435E+03
                9.39718           -1.14302           31.1731E+03 
                9.40718            2.90698           52.582E+03  
                9.41718            6.95698           73.54E+03   
                9.42718           11.007             93.8714E+03 
                9.43718           15.057            112.826E+03  
                9.44718           19.107            129.372E+03  
                9.45718           23.157            143.458E+03  
                9.46718           27.207            155.148E+03  
                9.47718           31.257            165.004E+03  
                9.48718           35.307            173.449E+03  
                9.49718           39.357            180.849E+03  
                9.50718           37.593            171.054E+03  
                9.51718           33.543            148.56E+03   
                9.52718           29.493            126.061E+03  
                9.53718           25.443            103.561E+03  
                9.54718           21.393             81.0608E+03 
                9.55718           17.343             58.5938E+03 
                9.56718           13.293             36.1628E+03 
                9.57718            9.24302           13.8535E+03 
                9.58718            5.19302           -8.20157E+03
                9.59718            1.14302          -29.8929E+03 
                9.60718           -3.87598          -56.3254E+03 
                9.61718           -9.27598          -83.9685E+03 
                9.62718          -14.676           -110.063E+03  
                9.63718          -20.076           -132.133E+03  
                9.64718          -25.476           -149.427E+03  
                9.65718          -30.876           -163.124E+03  
                9.66718          -36.276           -174.277E+03  
                9.67718          -41.676           -183.624E+03  
                9.68718          -47.076           -191.262E+03  
                9.69718          -52.476           -197.715E+03  
                9.70718          -50.124           -184.651E+03  
                9.71718          -44.724           -154.65E+03   
                9.72718          -39.324           -124.648E+03  
                9.73718          -33.924            -94.6478E+03 
                9.74718          -28.524            -64.6916E+03 
                9.75718          -23.124            -34.9031E+03 
                9.76718          -17.724             -5.48346E+03
                9.77718          -12.324             23.5493E+03 
                9.78718           -6.92402           51.9416E+03 
                9.79718           -1.52402           79.18E+03   
                9.80718            3.87598          103.961E+03  
                9.81718            9.27598          123.901E+03  
                9.82718           14.676            139.557E+03  
                9.83718           20.076            152.621E+03  
                9.84718           25.476            163.786E+03  
                9.85718           30.876            173.366E+03  
                9.86718           36.276            181.736E+03  
                9.87718           41.676            189.137E+03  
                9.88718           47.076            195.713E+03  
                9.89718           52.476            201.561E+03  
                9.90718           50.124            188.514E+03  
                9.91718           44.724            158.541E+03  
                9.92718           39.324            128.554E+03  
                9.93718           33.924             98.5638E+03 
                9.94718           28.524             68.6226E+03 
                9.95718           23.124             38.8052E+03 
                9.96718           17.724              9.32351E+03
                9.97718           12.324            -19.7219E+03 
                9.98718            6.92402          -47.9454E+03 
                9.99718            1.52402          -75.1429E+03 
               10.0072            -3.87598         -100.255E+03  
               10.0172            -9.27598         -120.614E+03  
               10.0272           -14.676           -136.596E+03  
               10.0372           -20.076           -149.627E+03  
               10.0472           -25.476           -160.867E+03  
               10.0572           -30.876           -170.576E+03  
               10.0672           -36.276           -179.112E+03  
               10.0772           -41.676           -186.679E+03  
               10.0872           -47.076           -193.481E+03  
               10.0972           -52.476           -199.594E+03  
               10.1072           -50.124           -186.535E+03  
               10.1172           -44.724           -156.542E+03  
               10.1272           -39.324           -126.547E+03  
               10.1372           -33.924            -96.556E+03  
               10.1472           -28.524            -66.6059E+03 
               10.1572           -23.124            -36.8056E+03 
               10.1672           -17.724             -7.36726E+03
               10.1772           -12.324             21.678E+03  
               10.1872            -6.92402           50.0448E+03 
               10.1972            -1.52402           77.3394E+03 
               10.2072             3.87598          102.325E+03  
               10.2172             9.27598          122.611E+03  
               10.2272            14.676            138.51E+03   
               10.2372            20.076            151.34E+03   
               10.2472            25.476            162.609E+03  
               10.2572            30.876            172.353E+03  
               10.2672            36.276            180.863E+03  
               10.2772            41.676            188.39E+03   
               10.2872            47.076            195.122E+03  
               10.2972            52.476            201.158E+03  
               10.3072            50.124            188.116E+03  
               10.3172            44.724            158.155E+03  
               10.3272            39.324            128.181E+03  
               10.3372            33.924             98.2014E+03 
               10.3472            28.524             68.2659E+03 
               10.3572            23.124             38.4511E+03 
               10.3672            17.724              8.96448E+03
               10.3772            12.324            -20.0094E+03 
               10.3872             6.92402          -48.2251E+03 
               10.3972             1.52402          -75.4657E+03 
               10.4072            -5.81396         -108.611E+03  
               10.4172           -13.914           -135.358E+03  
               10.4272           -22.014           -154.635E+03  
               10.4372           -30.114           -170.088E+03  
               10.4472           -38.214           -182.741E+03  
               10.4572           -46.314           -193.376E+03  
               10.4672           -54.414           -202.423E+03  
               10.4772           -62.514           -209.953E+03  
               10.4872           -70.614           -216.321E+03  
               10.4972           -78.714           -221.807E+03  
               10.5072           -75.186           -202.239E+03  
               10.5172           -67.086           -157.272E+03  
               10.5272           -58.986           -112.289E+03  
               10.5372           -50.886            -67.4193E+03 
               10.5472           -42.786            -23.1721E+03 
               10.5572           -34.686             20.1705E+03 
               10.5672           -26.586             61.5491E+03 
               10.5772           -18.486             96.7569E+03 
               10.5872           -10.386            122.19E+03   
               10.5972            -2.28604          141.107E+03  
               10.6072             5.81396          156.201E+03  
               10.6172            13.914            168.699E+03  
               10.6272            22.014            179.731E+03  
               10.6372            30.114            189.728E+03  
               10.6472            38.214            198.391E+03  
               10.6572            46.314            205.942E+03  
               10.6672            54.414            212.546E+03  
               10.6772            62.514            218.283E+03  
               10.6872            70.614            223.278E+03  
               10.6972            78.714            227.601E+03  
               10.6997            80.739            228.587E+03  
               10.7034            78.2235           214.718E+03  
               10.7072            75.186            197.954E+03  
               10.7109            72.1485           181.177E+03  
               10.7166            67.5923           155.993E+03  
               10.725             60.7579           118.199E+03  
               10.735             52.6579            73.5474E+03 
               10.745             44.5579            29.4338E+03 
               10.755             36.4579           -13.5492E+03 
               10.765             28.3579           -54.3741E+03 
               10.775             20.2579           -89.5059E+03 
               10.785             12.1579          -115.52E+03   
               10.795              4.05791         -134.951E+03  
               10.805             -4.04209         -150.577E+03  
               10.815            -12.1421          -163.621E+03  
               10.825            -20.2421          -174.773E+03  
               10.835            -28.3421          -184.767E+03  
               10.845            -36.4421          -193.789E+03  
               10.855            -44.5421          -201.743E+03  
               10.865            -52.6421          -208.808E+03  
               10.875            -60.7421          -215.083E+03  
               10.885            -68.8421          -220.637E+03  
               10.895            -76.9421          -225.521E+03  
               10.905            -76.9579          -225.53E+03   
               10.9075           -74.9329          -214.33E+03   
               10.91             -72.9079          -203.123E+03  
               10.9137           -69.8704          -186.305E+03  
               10.9194           -65.3142          -161.065E+03  
               10.9278           -58.4798          -123.194E+03  
               10.9378           -50.3798           -78.373E+03  
               10.9478           -42.2798           -34.0588E+03 
               10.9578           -34.1798             9.35228E+03
               10.9678           -26.0798            51.0498E+03 
               10.9778           -17.9798            87.8012E+03 
               10.9878            -9.87979          115.299E+03  
               10.9978            -1.77979          135.542E+03  
               11.0078             6.32021          151.393E+03  
               11.0178            14.4202           164.446E+03  
               11.0278            22.5202           175.535E+03  
               11.0378            30.6202           185.241E+03  
               11.0478            38.7202           194.432E+03  
               11.0578            46.8202           202.447E+03  
               11.0678            54.9202           209.462E+03  
               11.0778            63.0202           215.598E+03  
               11.0878            71.1202           220.933E+03  
               11.0978            79.2202           225.52E+03   
               11.1003            80.7548           226.301E+03  
               11.1041            77.7173           209.615E+03  
               11.1097            73.161            184.555E+03  
               11.1181            66.3267           146.919E+03  
               11.1281            58.2267           102.298E+03  
               11.1381            50.1267            57.907E+03  
               11.1481            42.0267            14.2174E+03 
               11.1581            33.9267           -28.0512E+03 
               11.1681            25.8267           -67.2826E+03 
               11.1781            17.7267           -99.563E+03  
               11.1881             9.62666         -123.486E+03  
               11.1981             1.52666         -141.738E+03  
               11.2081            -8.76445         -160.049E+03  
               11.2181           -19.5645          -175.433E+03  
               11.2281           -30.3645          -188.526E+03  
               11.2356           -38.4645          -197.193E+03  
               11.2431           -46.5645          -204.83E+03   
               11.2531           -57.3645          -213.648E+03  
               11.2631           -68.1645          -221.092E+03  
               11.2731           -78.9645          -227.268E+03  
               11.2831           -89.7645          -232.255E+03  
               11.2931          -100.564           -236.145E+03  
               11.3031          -104.636           -237.354E+03  
               11.3056          -101.936           -222.538E+03  
               11.3094           -97.8855          -200.289E+03  
               11.315            -91.8105          -166.877E+03  
               11.3234           -82.698           -116.719E+03  
               11.3334           -71.898            -57.6133E+03 
               11.3434           -61.098              1.5648     
               11.3534           -50.298             53.812E+03  
               11.3634           -39.498             95.5866E+03 
               11.3734           -28.698            124.77E+03   
               11.3834           -17.898            146.15E+03   
               11.3934            -7.09805          163.018E+03  
               11.4034             3.70195          176.79E+03   
               11.4134            14.502            188.151E+03  
               11.4234            25.302            197.763E+03  
               11.4334            36.102            207.163E+03  
               11.4434            46.902            215.071E+03  
               11.4534            57.702            221.674E+03  
               11.4634            68.502            227.073E+03  
               11.4734            79.302            231.061E+03  
               11.4834            90.102            233.642E+03  
               11.4859            92.802            234.08E+03   
               11.4897            96.852            234.44E+03   
               11.4953           102.927            233.146E+03  
               11.4974           105.205            232.042E+03  
               11.4995           107.483            230.613E+03  
               11.5              107.947            230.308E+03  
               11.5008           107.093            225.745E+03  
               11.5016           106.239            221.18E+03   
               11.5024           105.384            216.613E+03  
               11.5036           104.103            209.759E+03  
               11.5054           102.181            199.47E+03   
               11.5081            99.2975           184.02E+03   
               11.5121            94.9726           160.813E+03  
               11.5181            88.4853           125.946E+03  
               11.5271            78.7543            73.8527E+03 
               11.5371            67.9543            17.2841E+03 
               11.5471            57.1543           -34.8473E+03 
               11.5571            46.3543           -78.6911E+03 
               11.5671            35.5543          -110.443E+03  
               11.5771            24.7543          -133.947E+03  
               11.5871            13.9543          -152.386E+03  
               11.5971             3.15434         -167.409E+03  
               11.6071            -7.64566         -179.957E+03  
               11.6171           -18.4457          -190.546E+03  
               11.6196           -21.1457          -192.934E+03  
               11.6233           -25.1957          -196.425E+03  
               11.629            -31.2707          -201.66E+03   
               11.6374           -40.3832          -208.759E+03  
               11.6474           -51.1832          -216.005E+03  
               11.6574           -61.9832          -222.069E+03  
               11.6674           -72.7832          -226.862E+03  
               11.6774           -83.5832          -229.719E+03  
               11.6799           -86.2832          -229.909E+03  
               11.6824           -88.9832          -229.602E+03  
               11.6849           -91.6832          -228.68E+03   
               11.6886           -95.7332          -226.079E+03  
               11.69             -97.2519          -224.961E+03  
               11.6922           -99.53            -223.077E+03  
               11.6953          -102.947           -220.025E+03  
               11.7001          -107.927           -215.443E+03  
               11.7005          -107.446           -212.93E+03   
               11.7012          -106.726           -209.158E+03  
               11.7022          -105.644           -203.498E+03  
               11.7037          -104.023           -195.001E+03  
               11.7059          -101.59            -182.243E+03  
               11.7093           -97.9407          -163.08E+03   
               11.7144           -92.4671          -134.285E+03  
               11.722            -84.2565           -91.0353E+03 
               11.732            -73.4566           -34.7029E+03 
               11.742            -62.6565            17.9352E+03 
               11.752            -51.8565            62.4047E+03 
               11.762            -41.0565            97.0853E+03 
               11.772            -30.2565           123.303E+03  
               11.782            -19.4565           143.259E+03  
               11.792             -8.65655          159.115E+03  
               11.802              2.14345          171.949E+03  
               11.812             12.9435           182.326E+03  
               11.822             23.7435           190.505E+03  
               11.8245            26.4435           192.229E+03  
               11.8282            30.4935           195.096E+03  
               11.8339            36.5685           198.955E+03  
               11.8423            45.681            203.208E+03  
               11.8448            48.381            204.148E+03  
               11.8485            52.431            205.136E+03  
               11.8542            58.506            205.505E+03  
               11.8563            60.7841           205.362E+03  
               11.8594            64.2013           204.822E+03  
               11.8642            69.327            203.445E+03  
               11.866             71.2492           202.84E+03   
               11.8686            74.1325           201.761E+03  
               11.8726            78.4573           199.854E+03  
               11.8787            84.9447           196.529E+03  
               11.8802            86.5665           195.714E+03  
               11.8817            88.1883           194.895E+03  
               11.8839            90.6211           193.662E+03  
               11.8873            94.2702           191.82E+03   
               11.8907            97.9193           190.026E+03  
               11.894            101.568            188.28E+03   
               11.8991           107.042            185.718E+03  
               11.9004           107.59             185.474E+03  
               11.9016           106.221            178.796E+03  
               11.9029           104.853            172.113E+03  
               11.9042           103.484            165.427E+03  
               11.9061           101.432            155.389E+03  
               11.9089            98.3527           140.318E+03  
               11.9132            93.7343           117.685E+03  
               11.9196            86.8066            83.6934E+03 
               11.9292            76.4152            33.801E+03  
               11.9392            65.6152           -12.5938E+03 
               11.9492            54.8152           -50.201E+03  
               11.9592            44.0152           -80.4564E+03 
               11.9692            33.2152          -104.783E+03  
               11.9792            22.4152          -124.141E+03  
               11.9892            11.6152          -139.857E+03  
               11.9992           815.217E-03       -152.857E+03  
               12.0092           -12.481           -165.907E+03  
               12.0192           -25.981           -176.277E+03  
               12.0292           -39.481           -184.065E+03  
               12.0317           -42.856           -185.508E+03  
               12.0355           -47.9185          -187.158E+03  
               12.0411           -55.5122          -188.407E+03  
               12.0432           -58.3599          -188.559E+03  
               12.0464           -62.6314          -188.459E+03  
               12.0511           -69.0386          -187.715E+03  
               12.0529           -71.4413          -187.317E+03  
               12.0556           -75.0454          -186.592E+03  
               12.0596           -80.4515          -185.285E+03  
               12.0611           -82.4788          -184.766E+03  
               12.0633           -85.5197          -183.941E+03  
               12.0667           -90.0811          -182.625E+03  
               12.0718           -96.9232          -180.544E+03  
               12.0769          -103.765           -178.401E+03  
               12.0819          -110.607           -176.218E+03  
               12.087           -117.449           -174.043E+03  
               12.0921          -124.292           -171.888E+03  
               12.094           -126.857           -171.101E+03  
               12.0968          -130.706           -169.919E+03  
               12.1011          -133.521           -169.064E+03  
               12.1015          -132.98            -166.562E+03  
               12.1021          -132.168           -162.809E+03  
               12.103           -130.95            -157.177E+03  
               12.1044          -129.124           -148.726E+03  
               12.1064          -126.384           -136.042E+03  
               12.1094          -122.274           -117.004E+03  
               12.114           -116.109            -88.4286E+03 
               12.1208          -106.862            -46.1764E+03 
               12.1308           -93.3617             8.28492E+03
               12.1408           -79.8617            49.7631E+03 
               12.1508           -66.3617            80.6606E+03 
               12.1608           -52.8617           103.952E+03  
               12.1708           -39.3617           121.637E+03  
               12.1808           -25.8617           135.426E+03  
               12.1908           -12.3617           146.368E+03  
               12.2008             1.13834          155.104E+03  
               12.2108            14.6383           161.814E+03  
               12.2208            28.1383           166.49E+03   
               12.2308            41.6383           169.132E+03  
               12.2333            45.0133           169.451E+03  
               12.2371            50.0758           169.636E+03  
               12.2427            57.6696           169.342E+03  
               12.2483            65.2633           168.5E+03    
               12.254             72.8571           167.274E+03  
               12.2596            80.4508           165.767E+03  
               12.2652            88.0446           164.082E+03  
               12.2708            95.6383           162.294E+03  
               12.2765           103.232            160.444E+03  
               12.2821           110.826            158.559E+03  
               12.2905           122.216            155.671E+03  
               12.293            125.591            154.836E+03  
               12.2968           130.654            153.573E+03  
               12.3024           131.752            153.303E+03  
               12.3028           131.278            151.258E+03  
               12.3031           130.803            149.213E+03  
               12.3036           130.091            146.144E+03  
               12.3044           129.023            141.54E+03   
               12.3056           127.421            134.631E+03  
               12.3074           125.019            124.262E+03  
               12.3101           121.415            108.698E+03  
               12.3141           116.009             85.3367E+03 
               12.3201           107.899             50.9065E+03 
               12.3291            95.7357             4.57049E+03
               12.3391            82.2357           -35.2907E+03 
               12.3491            68.7357           -64.1893E+03 
               12.3591            55.2357           -86.0198E+03 
               12.3691            41.7357          -102.949E+03  
               12.3791            28.2357          -116.381E+03  
               12.3891            14.7357          -127.136E+03  
               12.3991             1.23574         -135.949E+03  
               12.4091           -12.2643          -143.157E+03  
               12.4191           -25.7643          -148.917E+03  
               12.4291           -39.2643          -153.3E+03    
               12.4391           -52.7643          -156.152E+03  
               12.4491           -66.2643          -157.222E+03  
               12.4516           -69.6393          -157.259E+03  
               12.4553           -74.7018          -157.144E+03  
               12.461            -82.2955          -156.659E+03  
               12.4694           -93.6861          -155.376E+03  
               12.4719           -97.0611          -154.929E+03  
               12.4756          -102.124           -154.192E+03  
               12.4813          -109.717           -152.973E+03  
               12.4897          -121.108           -150.955E+03  
               12.4922          -124.483           -150.349E+03  
               12.496           -129.546           -149.414E+03  
               12.5016          -132.861           -148.796E+03  
               12.5021          -132.149           -145.817E+03  
               12.5029          -131.081           -141.348E+03  
               12.5041          -129.479           -134.644E+03  
               12.5059          -127.076           -124.583E+03  
               12.5085          -123.472           -109.482E+03  
               12.5125          -118.066            -86.8136E+03 
               12.5185          -109.957            -53.1873E+03 
               12.5276           -97.7934            -7.44149E+03
               12.5376           -84.2934            32.1195E+03 
               12.5476           -70.7934            60.7124E+03 
               12.5576           -57.2934            81.9141E+03 
               12.5676           -43.7934            98.3098E+03 
               12.5776           -30.2934           111.197E+03  
               12.5876           -16.7934           121.298E+03  
               12.5976            -3.29341          129.291E+03  
               12.6076            10.2066           135.58E+03   
               12.6176            23.7066           140.306E+03  
