
                             _U:U2 PI: ASSEMBL  _RF:RF2 PI: ASSEM
                6.61281            2.59453           20.0342E+03 
                6.62281            4.61953           30.9962E+03 
                6.63281            6.64453           41.9188E+03 
                6.64281            8.66953           52.7689E+03 
                6.65281           10.6945            63.4511E+03 
                6.66281           12.7195            73.756E+03  
                6.67281           14.7445            83.3615E+03 
                6.68281           16.7695            92.1183E+03 
                6.69281           18.7945           100.205E+03  
                6.70281           19.6805           103.561E+03  
                6.71281           17.6555            92.3091E+03 
                6.72281           15.6305            81.0573E+03 
                6.73281           13.6055            69.8058E+03 
                6.74281           11.5805            58.5546E+03 
                6.75281            9.55547           47.3036E+03 
                6.76281            7.53047           36.0532E+03 
                6.77281            5.50547           24.8075E+03 
                6.78281            3.48047           13.57E+03   
                6.79281            1.45547            2.37553E+03
                6.80281         -569.531E-03         -8.72228E+03
                6.81281           -2.59453          -19.7486E+03 
                6.82281           -4.61953          -30.7166E+03 
                6.83281           -6.64453          -41.64E+03   
                6.84281           -8.66953          -52.4661E+03 
                6.85281          -10.6945           -63.1283E+03 
                6.86281          -12.7195           -73.426E+03  
                6.87281          -14.7445           -83.0158E+03 
                6.88281          -16.7695           -91.7532E+03 
                6.89281          -18.7945           -99.8194E+03 
                6.90281          -19.6805          -103.165E+03  
                6.91281          -17.6555           -91.93E+03   
                6.92281          -15.6305           -80.6966E+03 
                6.93281          -13.6055           -69.4643E+03 
                6.94281          -11.5805           -58.2333E+03 
                6.95281           -9.55547          -47.0044E+03 
                6.96281           -7.53047          -35.7772E+03 
                6.97281           -5.50547          -24.5518E+03 
                6.98281           -3.48047          -13.3344E+03 
                6.99281           -1.45547           -2.15063E+03
                7.00281          569.531E-03          8.93763E+03
                7.01281            2.59453           19.9688E+03 
                7.02281            4.61953           30.9385E+03 
                7.03281            6.64453           41.8583E+03 
                7.04281            8.66953           52.7193E+03 
                7.05281           10.6945            63.4191E+03 
                7.06281           12.7195            73.7575E+03 
                7.07281           14.7445            83.4025E+03 
                7.08281           16.7695            92.1837E+03 
                7.09281           18.7945           100.277E+03  
                7.10281           19.6805           103.633E+03  
                7.11281           17.6555            92.3812E+03 
                7.12281           15.6305            81.1294E+03 
                7.13281           13.6055            69.8778E+03 
                7.14281           11.5805            58.6265E+03 
                7.15281            9.55547           47.3755E+03 
                7.16281            7.53047           36.125E+03  
                7.17281            5.50547           24.8776E+03 
                7.18281            3.48047           13.6393E+03 
                7.19281            1.45547            2.44875E+03
                7.20281         -759.375E-03         -9.69541E+03
                7.21281           -3.45937          -24.3856E+03 
                7.22281           -6.15938          -38.98E+03   
                7.23281           -8.85938          -53.4381E+03 
                7.24281          -11.5594           -67.5875E+03 
                7.25281          -14.2594           -80.8414E+03 
                7.26281          -16.9594           -92.6118E+03 
                7.27281          -19.6594          -103.168E+03  
                7.28281          -22.3594          -112.61E+03   
                7.29281          -25.0594          -121.119E+03  
                7.30281          -26.2406          -124.632E+03  
                7.31281          -23.5406          -109.647E+03  
                7.32281          -20.8406           -94.6647E+03 
                7.33281          -18.1406           -79.6839E+03 
                7.34281          -15.4406           -64.7054E+03 
                7.35281          -12.7406           -49.7301E+03 
                7.36281          -10.0406           -34.761E+03  
                7.37281           -7.34062          -19.8301E+03 
                7.38281           -4.64063           -5.00781E+03
                7.39281           -1.94062            9.70374E+03
                7.40281          759.375E-03         24.2326E+03 
                7.41281            3.45937           38.5496E+03 
                7.42281            6.15938           52.3878E+03 
                7.43281            8.85938           65.2271E+03 
                7.44031           10.8844            73.9187E+03 
                7.44781           12.9094            81.9805E+03 
                7.45781           15.6094            91.9826E+03 
                7.46781           18.3094           101.359E+03  
                7.47781           21.0094           110.205E+03  
                7.48781           23.7094           118.607E+03  
                7.49781           26.4094           126.609E+03  
                7.50781           24.8906           118.17E+03   
                7.51781           22.1906           103.167E+03  
                7.52781           19.4906            88.1634E+03 
                7.53781           16.7906            73.1603E+03 
                7.54781           14.0906            58.1575E+03 
                7.55781           11.3906            43.1592E+03 
                7.56781            8.69063           28.1747E+03 
                7.57781            5.99062           13.2411E+03 
                7.58781            3.29063           -1.54692E+03
                7.59781          590.625E-03        -16.1591E+03 
                7.60781           -2.10938          -30.5967E+03 
                7.61781           -4.80937          -44.7466E+03 
                7.62781           -7.50938          -58.1506E+03 
                7.63781          -10.2094           -70.2025E+03 
                7.64781          -12.9094           -81.0348E+03 
                7.65781          -15.6094           -90.9964E+03 
                7.66781          -18.3094          -100.337E+03  
                7.67781          -21.0094          -109.16E+03   
                7.68781          -23.7094          -117.557E+03  
                7.69781          -26.4094          -125.573E+03  
                7.70781          -24.8906          -117.144E+03  
                7.71781          -22.1906          -102.16E+03   
                7.72781          -19.4906           -87.1774E+03 
                7.73781          -16.7906           -72.1976E+03 
                7.74781          -14.0906           -57.2207E+03 
                7.75781          -11.3906           -42.2465E+03 
                7.76781           -8.69063          -27.2835E+03 
                7.77781           -5.99062          -12.3943E+03 
                7.78781           -3.29063            2.38712E+03
                7.79781         -590.625E-03         17.0017E+03 
                7.80781            2.10938           31.4466E+03 
                7.81781            4.80937           45.6133E+03 
                7.82781            7.50938           59.0189E+03 
                7.83781           10.2094            71.1956E+03 
                7.84781           12.9094            82.0992E+03 
                7.85781           15.6094            92.1124E+03 
                7.86781           18.3094           101.491E+03  
                7.87781           21.0094           110.335E+03  
                7.88781           23.7094           118.742E+03  
                7.89781           26.4094           126.766E+03  
                7.90781           24.8906           118.327E+03  
                7.91781           22.1906           103.323E+03  
                7.92781           19.4906            88.3197E+03 
                7.93781           16.7906            73.3164E+03 
                7.94781           14.0906            58.3136E+03 
                7.95781           11.3906            43.3128E+03 
                7.96781            8.69063           28.3262E+03 
                7.97781            5.99062           13.3808E+03 
                7.98781            3.29063           -1.39801E+03
                7.99781          590.625E-03        -16.0266E+03 
                8.00781           -2.10938          -30.4883E+03 
                8.01781           -4.80937          -44.6814E+03 
                8.02781           -7.50938          -58.1942E+03 
                8.03531           -9.53438          -67.4709E+03 
                8.04281          -11.5594           -75.9685E+03 
                8.05281          -14.2594           -86.3792E+03 
                8.06281          -16.9594           -96.0443E+03 
                8.07281          -19.6594          -105.129E+03  
                8.08281          -22.3594          -113.742E+03  
                8.09281          -25.0594          -121.946E+03  
                8.10281          -26.2406          -125.421E+03  
                8.11281          -23.5406          -110.436E+03  
                8.12281          -20.8406           -95.4522E+03 
                8.13281          -18.1406           -80.4711E+03 
                8.14281          -15.4406           -65.4928E+03 
                8.15281          -12.7406           -50.5171E+03 
                8.16281          -10.0406           -35.5439E+03 
                8.17281           -7.34062          -20.5918E+03 
                8.18281           -4.64063           -5.73749E+03
                8.19281           -1.94062            8.97751E+03
                8.20281          759.375E-03         23.5473E+03 
                8.21281            3.45937           37.9104E+03 
                8.22281            6.15938           51.9172E+03 
                8.23281            8.85938           64.9342E+03 
                8.24281           11.5594            76.6176E+03 
                8.25281           14.2594            87.1484E+03 
                8.26281           16.9594            96.9006E+03 
                8.27281           19.6594           106.045E+03  
                8.28281           22.3594           114.697E+03  
                8.29281           25.0594           122.932E+03  
                8.30281           26.2406           126.418E+03  
                8.31281           23.5406           111.414E+03  
                8.32281           20.8406            96.4107E+03 
                8.33281           18.1406            81.4071E+03 
                8.34281           15.4406            66.4039E+03 
                8.35281           12.7406            51.4015E+03 
                8.36281           10.0406            36.4039E+03 
                8.37281            7.34062           21.4217E+03 
                8.38281            4.64063            6.53464E+03
                8.39281            1.94062           -8.17125E+03
                8.40281         -759.375E-03        -22.7558E+03 
                8.41281           -3.45937          -37.1446E+03 
                8.42281           -6.15938          -51.1991E+03 
                8.43281           -8.85938          -64.301E+03  
                8.44281          -11.5594           -75.9872E+03 
                8.45281          -14.2594           -86.5125E+03 
                8.46281          -16.9594           -96.245E+03  
                8.47281          -19.6594          -105.375E+03  
                8.48281          -22.3594          -114.015E+03  
                8.49281          -25.0594          -122.241E+03  
                8.50281          -26.2406          -125.721E+03  
                8.51281          -23.5406          -110.736E+03  
                8.52281          -20.8406           -95.7518E+03 
                8.53281          -18.1406           -80.7709E+03 
                8.54281          -15.4406           -65.7924E+03 
                8.55281          -12.7406           -50.8166E+03 
                8.56281          -10.0406           -35.8432E+03 
                8.57281           -7.34062          -20.8848E+03 
                8.58281           -4.64063           -6.01347E+03
                8.59281           -1.94062            8.70669E+03
                8.60281          759.375E-03         23.2949E+03 
                8.61281            3.45937           37.6845E+03 
                8.62281            6.15938           51.7545E+03 
                8.63281            8.85938           64.883E+03  
                8.64281           11.5594            76.6804E+03 
                8.65281           14.2594            87.2745E+03 
                8.66281           16.9594            97.0597E+03 
                8.67281           19.6594           106.224E+03  
                8.68281           22.3594           114.885E+03  
                8.69281           25.0594           123.124E+03  
                8.70281           26.2406           126.61E+03   
                8.71281           23.5406           111.607E+03  
                8.72281           20.8406            96.6031E+03 
                8.73281           18.1406            81.5995E+03 
                8.74281           15.4406            66.5962E+03 
                8.75281           12.7406            51.5938E+03 
                8.76281           10.0406            36.5938E+03 
                8.77281            7.34062           21.6091E+03 
                8.78281            4.64063            6.72614E+03
                8.79281            1.94062           -7.99669E+03
                8.80281           -1.13906          -24.6397E+03 
                8.81281           -5.18906          -46.1012E+03 
                8.82281           -9.23906          -66.0925E+03 
                8.83281          -13.2891           -83.0464E+03 
                8.84281          -17.3391           -97.8175E+03 
                8.85281          -21.3891          -111.238E+03  
                8.86281          -25.4391          -123.648E+03  
                8.87281          -29.4891          -135.093E+03  
                8.88281          -33.5391          -145.543E+03  
                8.89281          -37.5891          -155.234E+03  
                8.90281          -39.3609          -159.288E+03  
                8.91281          -35.3109          -136.8E+03    
                8.92281          -31.2609          -114.315E+03  
                8.93281          -27.2109           -91.8327E+03 
                8.94281          -23.1609           -69.3557E+03 
                8.95281          -19.1109           -46.9069E+03 
                8.96281          -15.0609           -24.6509E+03 
                8.97281          -11.0109            -2.65171E+03
                8.98281           -6.96094           18.8023E+03 
                8.99281           -2.91094           38.4114E+03 
                9.00281            1.13906           55.0324E+03 
                9.01281            5.18906           69.8304E+03 
                9.02281            9.23906           83.3737E+03 
                9.03281           13.2891            96.1795E+03 
                9.04281           17.3391           108.216E+03  
                9.05281           21.3891           119.583E+03  
                9.06281           25.4391           130.372E+03  
                9.07281           29.4891           140.637E+03  
                9.08281           33.5391           150.417E+03  
                9.09281           37.5891           159.765E+03  
                9.10281           39.3609           163.711E+03  
                9.11281           35.3109           141.211E+03  
                9.12281           31.2609           118.708E+03  
                9.13281           27.2109            96.2038E+03 
                9.14281           23.1609            73.6996E+03 
                9.15281           19.1109            51.2194E+03 
                9.16281           15.0609            28.8711E+03 
                9.17281           11.0109             6.84224E+03
                9.18281            6.96094          -14.6065E+03 
                9.19281            2.91094          -34.4863E+03 
                9.20281           -1.13906          -51.3369E+03 
                9.21281           -5.18906          -66.2573E+03 
                9.22281           -9.23906          -79.9176E+03 
                9.23281          -13.2891           -92.7478E+03 
                9.24281          -17.3391          -104.841E+03  
                9.25281          -21.3891          -116.273E+03  
                9.26281          -25.4391          -127.139E+03  
                9.27281          -29.4891          -137.482E+03  
                9.28281          -33.5391          -147.345E+03  
                9.29281          -37.5891          -156.784E+03  
                9.30281          -39.3609          -160.783E+03  
                9.31281          -35.3109          -138.295E+03  
                9.32281          -31.2609          -115.811E+03  
                9.33281          -27.2109           -93.3301E+03 
                9.34281          -23.1609           -70.8542E+03 
                9.35281          -19.1109           -48.3953E+03 
                9.36281          -15.0609           -26.0978E+03 
                9.37281          -11.0109            -4.05141E+03
                9.38281           -6.96094           17.4761E+03 
                9.39281           -2.91094           37.4839E+03 
                9.40281            1.13906           54.4516E+03 
                9.41281            5.18906           69.4034E+03 
                9.42281            9.23906           83.0601E+03 
                9.43281           13.2891            95.8054E+03 
                9.44281           17.3391           107.92E+03   
                9.45281           21.3891           119.356E+03  
                9.46281           25.4391           130.202E+03  
                9.47281           29.4891           140.525E+03  
                9.48281           33.5391           150.367E+03  
                9.49281           37.5891           159.782E+03  
                9.50281           39.3609           163.766E+03  
                9.51281           35.3109           141.268E+03  
                9.52281           31.2609           118.766E+03  
                9.53281           27.2109            96.263E+03  
                9.54281           23.1609            73.7599E+03 
                9.55281           19.1109            51.2709E+03 
                9.56281           15.0609            28.8896E+03 
                9.57281           11.0109             6.87918E+03
                9.58281            6.96094          -14.6557E+03 
                9.59281            2.91094          -34.9016E+03 
                9.60281           -1.51875          -53.5791E+03 
                9.61281           -6.91875          -73.1737E+03 
                9.62281          -12.3188           -90.7318E+03 
                9.63281          -17.7188          -106.964E+03  
                9.64281          -23.1187          -122.034E+03  
                9.65281          -28.5187          -136.126E+03  
                9.66281          -33.9188          -149.329E+03  
                9.67281          -39.3187          -161.773E+03  
                9.68281          -44.7188          -173.419E+03  
                9.69281          -50.1188          -184.322E+03  
                9.70281          -52.4813          -188.896E+03  
                9.71281          -47.0812          -158.91E+03   
                9.72281          -41.6813          -128.923E+03  
                9.73281          -36.2813           -98.9403E+03 
                9.74281          -30.8813           -68.9824E+03 
                9.75281          -25.4813           -39.3142E+03 
                9.76281          -20.0812           -10.1994E+03 
                9.77281          -14.6812            16.588E+03  
                9.78281           -9.28125           38.5149E+03 
                9.79281           -3.88125           57.6469E+03 
                9.80281            1.51875           75.0012E+03 
                9.81281            6.91875           91.0635E+03 
                9.82281           12.3188           106.049E+03  
                9.83281           17.7188           120.288E+03  
                9.84281           23.1187           133.801E+03  
                9.85281           28.5187           146.582E+03  
                9.86281           33.9188           158.683E+03  
                9.87281           39.3187           170.189E+03  
                9.88281           44.7188           181.156E+03  
                9.89281           50.1188           191.623E+03  
                9.90281           52.4813           196.042E+03  
                9.91281           47.0812           166.068E+03  
                9.92281           41.6813           136.079E+03  
                9.93281           36.2813           106.084E+03  
                9.94281           30.8813            76.1043E+03 
                9.95281           25.4813            46.3354E+03 
                9.96281           20.0812            17.2033E+03 
                9.97281           14.6812            -9.92872E+03
                9.98281            9.28125          -32.2464E+03 
                9.99281            3.88125          -51.6303E+03 
               10.0028            -1.51875          -69.2066E+03 
               10.0128            -6.91875          -85.4835E+03 
               10.0228           -12.3188          -100.695E+03  
               10.0328           -17.7188          -115.091E+03  
               10.0428           -23.1187          -128.712E+03  
               10.0528           -28.5187          -141.628E+03  
               10.0628           -33.9188          -153.873E+03  
               10.0728           -39.3187          -165.538E+03  
               10.0828           -44.7188          -176.681E+03  
               10.0928           -50.1188          -187.34E+03   
               10.1028           -52.4813          -191.855E+03  
               10.1128           -47.0812          -161.877E+03  
               10.1228           -41.6813          -131.897E+03  
               10.1328           -36.2813          -101.922E+03  
               10.1428           -30.8813           -71.9605E+03 
               10.1528           -25.4813           -42.2206E+03 
               10.1628           -20.0812           -13.0141E+03 
               10.1728           -14.6812            14.3767E+03 
               10.1828            -9.28125           36.9208E+03 
               10.1928            -3.88125           56.3613E+03 
               10.2028             1.51875           73.9118E+03 
               10.2128             6.91875           90.1078E+03 
               10.2228            12.3188           105.223E+03  
               10.2328            17.7188           119.418E+03  
               10.2428            23.1187           133.049E+03  
               10.2528            28.5187           145.951E+03  
               10.2628            33.9188           158.164E+03  
               10.2728            39.3187           169.767E+03  
               10.2828            44.7188           180.838E+03  
               10.2928            50.1188           191.412E+03  
               10.3028            52.4813           195.89E+03   
               10.3128            47.0812           165.924E+03  
               10.3228            41.6813           135.942E+03  
               10.3328            36.2813           105.953E+03  
               10.3428            30.8813            75.9693E+03 
               10.3528            25.4813            46.1449E+03 
               10.3628            20.0812            16.9778E+03 
               10.3728            14.6812           -10.673E+03  
               10.3828             9.28125          -33.608E+03  
               10.3928             3.88125          -53.2424E+03 
               10.4028            -2.27813          -73.3238E+03 
               10.4128           -10.3781           -97.1983E+03 
               10.4228           -18.4781          -118.905E+03  
               10.4328           -26.5781          -138.949E+03  
               10.4428           -34.6781          -157.459E+03  
               10.4528           -42.7781          -174.649E+03  
               10.4628           -50.8781          -190.712E+03  
               10.4728           -58.9781          -205.676E+03  
               10.4828           -67.0781          -219.605E+03  
               10.4928           -75.1781          -232.6E+03    
               10.5028           -78.7219          -238.014E+03  
               10.5053           -76.6969          -226.802E+03  
               10.5091           -73.6594          -209.968E+03  
               10.5147           -69.1031          -184.692E+03  
               10.5231           -62.2687          -146.759E+03  
               10.5331           -54.1688          -101.827E+03  
               10.5431           -46.0687           -57.5674E+03 
               10.5531           -37.9688           -17.0104E+03 
               10.5631           -29.8687            14.6479E+03 
               10.5731           -21.7687            41.7768E+03 
               10.5831           -13.6687            66.1544E+03 
               10.5931            -5.56875           88.4718E+03 
               10.6031             2.53125          109.128E+03  
               10.6131            10.6313           128.329E+03  
               10.6231            18.7313           146.314E+03  
               10.6331            26.8312           163.409E+03  
               10.6431            34.9313           179.655E+03  
               10.6531            43.0313           194.958E+03  
               10.6631            51.1312           209.362E+03  
               10.6731            59.2313           222.908E+03  
               10.6831            67.3313           235.628E+03  
               10.6931            75.4313           247.53E+03   
               10.7031            78.4688           251.786E+03  
               10.7056            76.4437           240.615E+03  
               10.7094            73.4063           223.835E+03  
               10.715             68.85             198.627E+03  
               10.7234            62.0156           160.762E+03  
               10.7334            53.9156           115.875E+03  
               10.7434            45.8156            71.5436E+03 
               10.7534            37.7156            30.2195E+03 
               10.7634            29.6156            -2.10166E+03
               10.7734            21.5156           -29.7267E+03 
               10.7834            13.4156           -54.627E+03  
               10.7934             5.31563          -77.4837E+03 
               10.8034            -2.78437          -98.6256E+03 
               10.8134           -10.8844          -118.327E+03  
               10.8234           -18.9844          -136.805E+03  
               10.8334           -27.0844          -154.206E+03  
               10.8434           -35.1844          -170.842E+03  
               10.8534           -43.2844          -186.58E+03   
               10.8634           -51.3844          -201.447E+03  
               10.8734           -59.4844          -215.487E+03  
               10.8834           -67.5844          -228.726E+03  
               10.8934           -75.6844          -241.183E+03  
               10.9034           -78.2156          -244.92E+03   
               10.9059           -76.1906          -233.728E+03  
               10.9097           -73.1531          -216.92E+03   
               10.9153           -68.5969          -191.68E+03   
               10.9237           -61.7625          -153.792E+03  
               10.9338           -53.6625          -108.882E+03  
               10.9438           -45.5625           -64.4664E+03 
               10.9537           -37.4625           -22.7247E+03 
               10.9637           -29.3625            10.0089E+03 
               10.9738           -21.2625            37.7023E+03 
               10.9838           -13.1625            62.4913E+03 
               10.9937            -5.0625            85.1809E+03 
               11.0037             3.0375           106.164E+03  
               11.0138            11.1375           125.668E+03  
               11.0238            19.2375           143.905E+03  
               11.0337            27.3375           161.073E+03  
               11.0437            35.4375           177.552E+03  
               11.0538            43.5375           193.151E+03  
               11.0638            51.6375           207.842E+03  
               11.0737            59.7375           221.678E+03  
               11.0837            67.8375           234.688E+03  
               11.0938            75.9375           246.891E+03  
               11.1038            77.9625           249.818E+03  
               11.1062            75.9375           238.657E+03  
               11.11              72.9              221.892E+03  
               11.1156            68.3438           196.709E+03  
               11.1241            61.5094           158.883E+03  
               11.1341            53.4094           114.016E+03  
               11.1441            45.3094            69.5621E+03 
               11.1541            37.2094            27.4401E+03 
               11.1641            29.1094            -5.98188E+03
               11.1741            21.0094           -33.9422E+03 
               11.1841            12.9094           -58.9916E+03 
               11.1941             4.80937          -81.9354E+03 
               11.2041            -4.3875          -105.897E+03  
               11.2141           -15.1875          -131.679E+03  
               11.2241           -25.9875          -155.358E+03  
               11.2341           -36.7875          -177.414E+03  
               11.2441           -47.5875          -197.995E+03  
               11.2541           -58.3875          -217.048E+03  
               11.2641           -69.1875          -234.66E+03   
               11.2741           -79.9875          -250.858E+03  
               11.2841           -90.7875          -265.573E+03  
               11.2941          -101.588           -278.81E+03   
               11.3041          -103.613           -281.143E+03  
               11.3066          -100.912           -266.353E+03  
               11.3103           -96.8625          -244.083E+03  
               11.3159           -90.7875          -210.557E+03  
               11.3244           -81.675           -160.151E+03  
               11.3344           -70.875           -100.689E+03  
               11.3444           -60.075            -45.362E+03  
               11.3544           -49.275             -3.44349E+03
               11.3644           -38.475             31.6002E+03 
               11.3744           -27.675             62.815E+03  
               11.3844           -16.875             91.1891E+03 
               11.3944            -6.075            117.202E+03  
               11.4044             4.725            141.286E+03  
               11.4144            15.525            163.671E+03  
               11.4244            26.325            184.475E+03  
               11.4344            37.125            203.963E+03  
               11.4444            47.925            222.434E+03  
               11.4544            58.725            239.435E+03  
               11.4644            69.525            254.966E+03  
               11.4744            80.325            269.099E+03  
               11.4844            91.125            281.887E+03  
               11.4944           101.925            293.286E+03  
               11.5044           103.275            294.62E+03   
               11.5069           100.575            279.971E+03  
               11.5094            97.875            265.255E+03  
               11.5119            95.175            250.49E+03   
               11.5144            92.475            235.688E+03  
               11.5181            88.425            213.437E+03  
               11.5238            82.35             179.993E+03  
               11.5322            73.2375           129.857E+03  
               11.5422            62.4375            72.2512E+03 
               11.5522            51.6375            25.8303E+03 
               11.5622            40.8375           -11.076E+03  
               11.5722            30.0375           -43.7079E+03 
               11.5822            19.2375           -73.2738E+03 
               11.5922             8.4375          -100.406E+03  
               11.6022            -2.3625          -125.53E+03   
               11.6122           -13.1625          -148.938E+03  
               11.6222           -23.9625          -170.761E+03  
               11.6322           -34.7625          -191.101E+03  
               11.6422           -45.5625          -210.247E+03  
               11.6522           -56.3625          -228.156E+03  
               11.6622           -67.1625          -244.621E+03  
               11.6722           -77.9625          -259.733E+03  
               11.6822           -88.7625          -273.564E+03  
               11.6922           -99.5625          -286.117E+03  
               11.7022          -105.637           -292.627E+03  
               11.7047          -102.938           -277.945E+03  
               11.7072          -100.238           -263.214E+03  
               11.7097           -97.5375          -248.436E+03  
               11.7134           -93.4875          -226.204E+03  
               11.7191           -87.4125          -192.769E+03  
               11.7275           -78.3             -142.543E+03  
               11.7375           -67.5              -83.8368E+03 
               11.7475           -56.7              -32.792E+03  
               11.7575           -45.9                6.1034E+03 
               11.7675           -35.1               39.7013E+03 
               11.7775           -24.3               69.9677E+03 
               11.7875           -13.5               97.6381E+03 
               11.7975            -2.7              123.142E+03  
               11.8075             8.1              146.85E+03   
               11.8175            18.9              168.912E+03  
               11.8275            29.7              189.4E+03    
               11.8375            40.5              208.511E+03  
               11.8475            51.3              226.794E+03  
               11.8575            62.1              243.562E+03  
               11.8675            72.9              258.918E+03  
               11.8775            83.7              272.93E+03   
               11.8875            94.5              285.607E+03  
               11.8975           105.3              296.923E+03  
               11.9              108.               299.54E+03   
               11.9009           106.988            294.089E+03  
               11.9023           105.469            285.9E+03    
               11.9045           103.191            273.577E+03  
               11.9076            99.7734           255.02E+03   
               11.9124            94.6477           227.063E+03  
               11.9195            86.959            184.969E+03  
               11.9295            76.159            125.826E+03  
               11.9395            65.359             68.557E+03  
               11.9495            54.559             22.3132E+03 
               11.9595            43.759            -14.3636E+03 
               11.9695            32.959            -46.7879E+03 
               11.9795            22.159            -76.2031E+03 
               11.9895            11.359           -103.239E+03  
               11.9995           558.984E-03       -128.288E+03  
               12.0095           -12.8013          -156.925E+03  
               12.0195           -26.3013          -183.455E+03  
               12.0295           -39.8013          -207.716E+03  
               12.0395           -53.3013          -230.257E+03  
               12.0495           -66.8013          -250.618E+03  
               12.0595           -80.3013          -268.91E+03   
               12.0695           -93.8013          -285.206E+03  
               12.0795          -107.301           -299.52E+03   
               12.0895          -120.801           -311.826E+03  
               12.0995          -134.301           -322.084E+03  
               12.102           -132.324           -311.521E+03  
               12.1057          -127.261           -284.387E+03  
               12.1114          -119.667           -243.387E+03  
               12.1198          -108.277           -181.38E+03   
               12.1282           -96.8862          -119.663E+03  
               12.1367           -85.4956           -63.3731E+03 
               12.1467           -71.9956           -13.0744E+03 
               12.1567           -58.4956            28.6936E+03 
               12.1667           -44.9956            65.7457E+03 
               12.1767           -31.4956            99.313E+03  
               12.1867           -17.9956           130.113E+03  
               12.1967            -4.49561          158.45E+03   
               12.2067             9.00439          184.453E+03  
               12.2167            22.5044           208.087E+03  
               12.2267            36.0044           229.439E+03  
               12.2367            49.5044           249.195E+03  
               12.2467            63.0044           267.47E+03   
               12.2567            76.5044           283.721E+03  
               12.2667            90.0044           297.962E+03  
               12.2767           103.504            310.106E+03  
               12.2867           117.004            320.013E+03  
               12.2967           130.504            327.582E+03  
               12.2992           133.879            329.039E+03  
               12.3017           132.746            323.087E+03  
               12.3042           129.371            305.335E+03  
               12.3079           124.308            278.602E+03  
               12.3135           116.714            238.195E+03  
               12.3192           109.121            197.487E+03  
               12.3248           101.527            156.798E+03  
               12.3332            90.1362            97.4718E+03 
               12.3432            76.6362            39.6249E+03 
               12.3532            63.1362            -5.18678E+03
               12.3632            49.6362           -44.0653E+03 
               12.3732            36.1362           -79.0523E+03 
               12.3832            22.6362          -111.027E+03  
               12.3932             9.13623         -140.465E+03  
               12.4032            -4.36377         -167.631E+03  
               12.4132           -17.8638          -192.567E+03  
               12.4232           -31.3638          -215.259E+03  
               12.4332           -44.8638          -235.901E+03  
               12.4432           -58.3638          -255.214E+03  
               12.4532           -71.8638          -272.589E+03  
               12.4632           -85.3638          -288.102E+03  
               12.4732           -98.8638          -301.744E+03  
               12.4832          -112.364           -313.48E+03   
               12.4932          -125.864           -323.087E+03  
               12.5032          -130.636           -325.879E+03  
               12.5039          -129.792           -321.455E+03  
               12.5045          -128.949           -317.027E+03  
               12.5054          -127.683           -310.381E+03  
               12.5068          -125.785           -300.398E+03  
               12.5089          -122.937           -285.38E+03   
               12.5121          -118.666           -262.762E+03  
               12.5153          -114.394           -240.056E+03  
               12.5184          -110.123           -217.254E+03  
               12.5232          -103.715           -182.917E+03  
               12.5303           -94.1045          -131.576E+03  
               12.5403           -80.6045           -64.4104E+03 
               12.5503           -67.1045           -13.5624E+03 
               12.5603           -53.6045            28.019E+03  
               12.5703           -40.1045            64.8668E+03 
               12.5803           -26.6045            98.2434E+03 
               12.5903           -13.1045           128.839E+03  
               12.6003           395.508E-03        156.987E+03  
               12.6103            13.8955           182.81E+03   
               12.6203            27.3955           206.245E+03  
               12.6228            30.7705           211.742E+03  
               12.6265            35.833            219.758E+03  
               12.6322            43.4268           231.194E+03  
               12.6406            54.8174           247.826E+03  
               12.6506            68.3174           265.978E+03  
               12.6606            81.8174           282.118E+03  
               12.6706            95.3174           296.122E+03  
               12.6806           108.817            307.643E+03  
               12.6906           122.317            315.636E+03  
               12.7006           134.183            317.322E+03  
               12.7012           133.339            313.041E+03  
               12.7022           132.073            306.612E+03  
               12.7036           130.175            296.952E+03  
               12.7057           127.327            282.417E+03  
               12.7088           123.056            260.504E+03  
               12.712            118.784            238.476E+03  
               12.7152           114.513            216.335E+03  
               12.7199           108.105            182.981E+03  
               12.727             98.4946           133.258E+03  
               12.737             84.9946            67.5801E+03 
               12.747             71.4946            15.3602E+03 
               12.757             57.9946           -26.5749E+03 
               12.767             44.4946           -63.285E+03  
               12.777             30.9946           -96.4891E+03 
               12.787             17.4946          -126.828E+03  
               12.797              3.99463         -154.736E+03  
               12.807            -11.4064          -183.848E+03  
               12.817            -27.6064          -211.407E+03  
               12.827            -43.8064          -236.304E+03  
               12.837            -60.0064          -258.816E+03  
               12.847            -76.2064          -278.525E+03  
               12.857            -92.4064          -295.415E+03  
               12.867           -108.606           -308.993E+03  
               12.8695          -112.656           -311.776E+03  
               12.8733          -118.731           -315.307E+03  
               12.8789          -127.844           -318.681E+03  
               12.8831          -134.678           -319.036E+03  
               12.8863          -139.804           -317.694E+03  
               12.891           -147.493           -313.277E+03  
               12.8928          -150.376           -311.307E+03  
               12.8955          -154.701           -307.901E+03  
               12.8995          -161.188           -302.245E+03  
               12.9005          -161.19            -302.243E+03  
               12.9015          -159.568           -294.484E+03  
               12.9025          -157.946           -286.708E+03  
               12.9035          -156.324           -278.917E+03  
               12.905           -153.892           -267.201E+03  
               12.9073          -150.243           -249.562E+03  
               12.9106          -144.769           -222.954E+03  
               12.9157          -136.558           -182.812E+03  
               12.9233          -124.243           -123.986E+03  
