
                             _U:U2 PI: ASSEMBL  _RF:RF2 PI: ASSEM
                6.38284            3.47577           16.3124E+03 
                6.39284            1.45077            4.46071E+03
                6.40284         -574.228E-03         -7.27817E+03
                6.41284           -2.59923          -18.953E+03  
                6.42284           -4.62423          -30.5723E+03 
                6.43284           -6.64923          -42.1721E+03 
                6.44284           -8.67423          -53.6861E+03 
                6.45284          -10.6992           -65.0871E+03 
                6.46284          -12.7242           -76.3347E+03 
                6.47284          -14.7492           -87.2774E+03 
                6.48284          -16.7742           -97.5736E+03 
                6.49284          -18.7992          -107.023E+03  
                6.50284          -19.6758          -110.864E+03  
                6.51284          -17.6508           -99.0058E+03 
                6.52284          -15.6258           -87.1489E+03 
                6.53284          -13.6008           -75.2933E+03 
                6.54284          -11.5758           -63.4389E+03 
                6.55284           -9.55077          -51.5861E+03 
                6.56284           -7.52577          -39.7355E+03 
                6.57284           -5.50077          -27.887E+03  
                6.58284           -3.47577          -16.045E+03  
                6.59284           -1.45077           -4.2189E+03 
                6.60284          574.228E-03          7.51863E+03
                6.61284            2.59923           19.1884E+03 
                6.62284            4.62423           30.8078E+03 
                6.63284            6.64923           42.4196E+03 
                6.64284            8.67423           53.972E+03  
                6.65284           10.6992            65.4089E+03 
                6.66284           12.7242            76.6939E+03 
                6.67284           14.7492            87.6719E+03 
                6.68284           16.7742            98.0113E+03 
                6.69284           18.7992           107.498E+03  
                6.70284           19.6758           111.352E+03  
                6.71284           17.6508            99.4749E+03 
                6.72284           15.6258            87.5985E+03 
                6.73284           13.6008            75.7226E+03 
                6.74284           11.5758            63.8469E+03 
                6.75284            9.55077           51.9715E+03 
                6.76284            7.52577           40.0966E+03 
                6.77284            5.50077           28.2234E+03 
                6.78284            3.47577           16.3607E+03 
                6.79284            1.45077            4.51518E+03
                6.80284         -574.228E-03         -7.23026E+03
                6.81284           -2.59923          -18.9148E+03 
                6.82284           -4.62423          -30.5354E+03 
                6.83284           -6.64923          -42.1415E+03 
                6.84284           -8.67423          -53.664E+03  
                6.85284          -10.6992           -65.0737E+03 
                6.86284          -12.7242           -76.3313E+03 
                6.87284          -14.7492           -87.2977E+03 
                6.88284          -16.7742           -97.6204E+03 
                6.89284          -18.7992          -107.082E+03  
                6.90284          -19.6758          -110.924E+03  
                6.91284          -17.6508           -99.0654E+03 
                6.92284          -15.6258           -87.2084E+03 
                6.93284          -13.6008           -75.3526E+03 
                6.94284          -11.5758           -63.4981E+03 
                6.95284           -9.55077          -51.6455E+03 
                6.96284           -7.52577          -39.795E+03  
                6.97284           -5.50077          -27.9465E+03 
                6.98284           -3.47577          -16.1028E+03 
                6.99284           -1.45077           -4.27335E+03
                7.00284          574.228E-03          7.46925E+03
                7.01284            2.59923           19.1459E+03 
                7.02284            4.62423           30.7705E+03 
                7.03284            6.64923           42.3804E+03 
                7.04284            8.67423           53.9386E+03 
                7.05284           10.6992            65.3868E+03 
                7.06284           12.7242            76.6821E+03 
                7.07284           14.7492            87.6832E+03 
                7.08284           16.7742            98.0488E+03 
                7.09284           18.7992           107.548E+03  
                7.10284           19.6758           111.403E+03  
                7.11284           17.6508            99.526E+03  
                7.12284           15.6258            87.6497E+03 
                7.13284           13.6008            75.7737E+03 
                7.14284           11.5758            63.8979E+03 
                7.15284            9.55077           52.0225E+03 
                7.16284            7.52577           40.1475E+03 
                7.17284            5.50077           28.2735E+03 
                7.18284            3.47577           16.4099E+03 
                7.19284            1.45077            4.57116E+03
                7.20284         -765.637E-03         -8.29012E+03
                7.21284           -3.46564          -23.8544E+03 
                7.22284           -6.16564          -39.3426E+03 
                7.23284           -8.86564          -54.7243E+03 
                7.24284          -11.5656           -69.9022E+03 
                7.25284          -14.2656           -84.7387E+03 
                7.26284          -16.9656           -98.5968E+03 
                7.27284          -19.6656          -110.936E+03  
                7.28284          -22.3656          -121.694E+03  
                7.29284          -25.0656          -131.15E+03   
                7.30284          -26.2344          -134.961E+03  
                7.31284          -23.5344          -119.145E+03  
                7.32284          -20.8344          -103.33E+03   
                7.33284          -18.1344           -87.5177E+03 
                7.34284          -15.4344           -71.7073E+03 
                7.35284          -12.7344           -55.9004E+03 
                7.36284          -10.0344           -40.0974E+03 
                7.37284           -7.33436          -24.3157E+03 
                7.38284           -4.63436           -8.62734E+03
                7.39284           -1.93436            6.96036E+03
                7.40284          765.637E-03         22.3886E+03 
                7.41284            3.46564           37.6585E+03 
                7.42284            6.16564           52.6795E+03 
                7.43284            8.86564           67.2786E+03 
                7.44284           11.5656            80.7381E+03 
                7.45284           14.2656            92.768E+03  
                7.46284           16.9656           103.788E+03  
                7.47284           19.6656           114.011E+03  
                7.48284           22.3656           123.596E+03  
                7.49284           25.0656           132.627E+03  
                7.50284           26.2344           136.388E+03  
                7.51284           23.5344           120.552E+03  
                7.52284           20.8344           104.716E+03  
                7.53284           18.1344            88.8797E+03 
                7.54284           15.4344            73.0439E+03 
                7.55284           12.7344            57.2084E+03 
                7.56284           10.0344            41.3806E+03 
                7.57284            7.33436           25.5676E+03 
                7.58284            4.63436            9.81036E+03
                7.59284            1.93436           -5.78211E+03
                7.60284         -765.637E-03        -21.2178E+03 
                7.61284           -3.46564          -36.492E+03  
                7.62284           -6.16564          -51.5258E+03 
                7.63284           -8.86564          -66.1615E+03 
                7.64284          -11.5656           -79.6501E+03 
                7.65284          -14.2656           -91.6913E+03 
                7.66284          -16.9656          -102.706E+03  
                7.67284          -19.6656          -112.925E+03  
                7.68284          -22.3656          -122.514E+03  
                7.69284          -25.0656          -131.558E+03  
                7.70284          -26.2344          -135.334E+03  
                7.71284          -23.5344          -119.517E+03  
                7.72284          -20.8344          -103.702E+03  
                7.73284          -18.1344           -87.8889E+03 
                7.74284          -15.4344           -72.079E+03  
                7.75284          -12.7344           -56.2716E+03 
                7.76284          -10.0344           -40.4671E+03 
                7.77284           -7.33436          -24.6786E+03 
                7.78284           -4.63436           -8.9727E+03 
                7.79284           -1.93436            6.61648E+03
                7.80284          765.637E-03         22.0539E+03 
                7.81284            3.46564           37.3373E+03 
                7.82284            6.16564           52.3938E+03 
                7.83284            8.86564           66.9979E+03 
                7.84284           11.5656            80.5932E+03 
                7.85284           14.2656            92.7243E+03 
                7.86284           16.9656           103.801E+03  
                7.87284           19.6656           114.061E+03  
                7.88284           22.3656           123.675E+03  
                7.89284           25.0656           132.735E+03  
                7.90284           26.2344           136.518E+03  
                7.91284           23.5344           120.681E+03  
                7.92284           20.8344           104.845E+03  
                7.93284           18.1344            89.0088E+03 
                7.94284           15.4344            73.1727E+03 
                7.95284           12.7344            57.3372E+03 
                7.96284           10.0344            41.5067E+03 
                7.97284            7.33436           25.6907E+03 
                7.98284            4.63436            9.92285E+03
                7.99284            1.93436           -5.6582E+03 
                8.00284         -765.637E-03        -21.1071E+03 
                8.01284           -3.46564          -36.4054E+03 
                8.02284           -6.16564          -51.4665E+03 
                8.03284           -8.86564          -66.1502E+03 
                8.04284          -11.5656           -79.7653E+03 
                8.05284          -14.2656           -91.8986E+03 
                8.06284          -16.9656          -102.96E+03   
                8.07284          -19.6656          -113.204E+03  
                8.08284          -22.3656          -122.806E+03  
                8.09284          -25.0656          -131.854E+03  
                8.10284          -26.2344          -135.632E+03  
                8.11284          -23.5344          -119.814E+03  
                8.12284          -20.8344          -103.999E+03  
                8.13284          -18.1344           -88.1856E+03 
                8.14284          -15.4344           -72.3753E+03 
                8.15284          -12.7344           -56.5679E+03 
                8.16284          -10.0344           -40.7631E+03 
                8.17284           -7.33436          -24.9703E+03 
                8.18284           -4.63436           -9.24738E+03
                8.19284           -1.93436            6.34231E+03
                8.20284          765.637E-03         21.7975E+03 
                8.21284            3.46564           37.0975E+03 
                8.22284            6.16564           52.1848E+03 
                8.23284            8.86564           66.8241E+03 
                8.24284           11.5656            80.5451E+03 
                8.25284           14.2656            92.7738E+03 
                8.26284           16.9656           103.901E+03  
                8.27284           19.6656           114.189E+03  
                8.28284           22.3656           123.82E+03   
                8.29284           25.0656           132.886E+03  
                8.30284           26.2344           136.671E+03  
                8.31284           23.5344           120.835E+03  
                8.32284           20.8344           104.998E+03  
                8.33284           18.1344            89.1615E+03 
                8.34284           15.4344            73.3252E+03 
                8.35284           12.7344            57.4897E+03 
                8.36284           10.0344            41.6567E+03 
                8.37284            7.33436           25.8386E+03 
                8.38284            4.63436           10.0672E+03 
                8.39284            1.93436           -5.5151E+03 
                8.40284         -765.637E-03        -20.9764E+03 
                8.41284           -3.46564          -36.296E+03  
                8.42284           -6.16564          -51.3854E+03 
                8.43284           -8.86564          -66.1149E+03 
                8.44284          -11.5656           -79.8513E+03 
                8.45284          -14.2656           -92.0817E+03 
                8.46284          -16.9656          -103.19E+03   
                8.47284          -19.6656          -113.459E+03  
                8.48284          -22.3656          -123.074E+03  
                8.49284          -25.0656          -132.126E+03  
                8.50284          -26.2344          -135.904E+03  
                8.51284          -23.5344          -120.086E+03  
                8.52284          -20.8344          -104.27E+03   
                8.53284          -18.1344           -88.4575E+03 
                8.54284          -15.4344           -72.6471E+03 
                8.55284          -12.7344           -56.8395E+03 
                8.56284          -10.0344           -41.0344E+03 
                8.57284           -7.33436          -25.2385E+03 
                8.58284           -4.63436           -9.50095E+03
                8.59284           -1.93436            6.09253E+03
                8.60284          765.637E-03         21.564E+03  
                8.61284            3.46564           36.8805E+03 
                8.62284            6.16564           51.9936E+03 
                8.63284            8.86564           66.6971E+03 
                8.64284           11.5656            80.5089E+03 
                8.65284           14.2656            92.8402E+03 
                8.66284           16.9656           104.017E+03  
                8.67284           19.6656           114.333E+03  
                8.68284           22.3656           123.979E+03  
                8.69284           25.0656           133.051E+03  
                8.70284           26.2344           136.837E+03  
                8.71284           23.5344           121.E+03     
                8.72284           20.8344           105.164E+03  
                8.73284           18.1344            89.3269E+03 
                8.74284           15.4344            73.4905E+03 
                8.75284           12.7344            57.655E+03  
                8.76284           10.0344            41.8204E+03 
                8.77284            7.33436           26.E+03     
                8.78284            4.63436           10.2378E+03 
                8.79284            1.93436           -5.36003E+03
                8.80284           -1.14846          -23.0197E+03 
                8.81284           -5.19846          -45.9076E+03 
                8.82284           -9.24846          -68.099E+03  
                8.83284          -13.2985           -87.9957E+03 
                8.84284          -17.3485          -104.907E+03  
                8.85284          -21.3985          -119.945E+03  
                8.86284          -25.4485          -133.623E+03  
                8.87284          -29.4985          -146.114E+03  
                8.88284          -33.5485          -157.399E+03  
                8.89284          -37.5985          -167.757E+03  
                8.90284          -39.3515          -172.005E+03  
                8.91284          -35.3015          -148.268E+03  
                8.92284          -31.2515          -124.533E+03  
                8.93284          -27.2015          -100.802E+03  
                8.94284          -23.1515           -77.0759E+03 
                8.95284          -19.1015           -53.3654E+03 
                8.96284          -15.0515           -29.8145E+03 
                8.97284          -11.0015            -6.49273E+03
                8.98284           -6.95154           16.4521E+03 
                8.99284           -2.90154           38.4707E+03 
                9.00284            1.14846           57.8319E+03 
                9.01284            5.19846           74.6122E+03 
                9.02284            9.24846           89.7258E+03 
                9.03284           13.2985           103.792E+03  
                9.04284           17.3485           116.956E+03  
                9.05284           21.3985           129.324E+03  
                9.06284           25.4485           140.975E+03  
                9.07284           29.4985           152.002E+03  
                9.08284           33.5485           162.48E+03   
                9.09284           37.5985           172.423E+03  
                9.10284           39.3515           176.555E+03  
                9.11284           35.3015           152.807E+03  
                9.12284           31.2515           129.054E+03  
                9.13284           27.2015           105.3E+03    
                9.14284           23.1515            81.5463E+03 
                9.15284           19.1015            57.8091E+03 
                9.16284           15.0515            34.1703E+03 
                9.17284           11.0015            10.7667E+03 
                9.18284            6.95154          -12.1262E+03 
                9.19284            2.90154          -34.2678E+03 
                9.20284           -1.14846          -53.9253E+03 
                9.21284           -5.19846          -70.8835E+03 
                9.22284           -9.24846          -86.1281E+03 
                9.23284          -13.2985          -100.222E+03  
                9.24284          -17.3485          -113.434E+03  
                9.25284          -21.3985          -125.874E+03  
                9.26284          -25.4485          -137.609E+03  
                9.27284          -29.4985          -148.716E+03  
                9.28284          -33.5485          -159.288E+03  
                9.29284          -37.5985          -169.342E+03  
                9.30284          -39.3515          -173.536E+03  
                9.31284          -35.3015          -149.8E+03    
                9.32284          -31.2515          -126.066E+03  
                9.33284          -27.2015          -102.336E+03  
                9.34284          -23.1515           -78.6114E+03 
                9.35284          -19.1015           -54.8974E+03 
                9.36284          -15.0515           -31.3041E+03 
                9.37284          -11.0015            -7.94061E+03
                9.38284           -6.95154           15.0258E+03 
                9.39284           -2.90154           37.2386E+03 
                9.40284            1.14846           57.0459E+03 
                9.41284            5.19846           74.0493E+03 
                9.42284            9.24846           89.3166E+03 
                9.43284           13.2985           103.329E+03  
                9.44284           17.3485           116.581E+03  
                9.45284           21.3985           129.026E+03  
                9.46284           25.4485           140.755E+03  
                9.47284           29.4985           151.839E+03  
                9.48284           33.5485           162.388E+03  
                9.49284           37.5985           172.409E+03  
                9.50284           39.3515           176.592E+03  
                9.51284           35.3015           152.844E+03  
                9.52284           31.2515           129.093E+03  
                9.53284           27.2015           105.341E+03  
                9.54284           23.1515            81.5877E+03 
                9.55284           19.1015            57.8455E+03 
                9.56284           15.0515            34.179E+03  
                9.57284           11.0015            10.8042E+03 
                9.58284            6.95154          -12.1459E+03 
                9.59284            2.90154          -34.4468E+03 
                9.60284           -1.53127          -56.2522E+03 
                9.61284           -6.93127          -78.4708E+03 
                9.62284          -12.3313           -97.9035E+03 
                9.63284          -17.7313          -115.648E+03  
                9.64284          -23.1313          -132.031E+03  
                9.65284          -28.5313          -147.183E+03  
                9.66284          -33.9313          -161.338E+03  
                9.67284          -39.3313          -174.576E+03  
                9.68284          -44.7313          -186.875E+03  
                9.69284          -50.1313          -198.311E+03  
                9.70284          -52.4687          -203.024E+03  
                9.71284          -47.0687          -171.374E+03  
                9.72284          -41.6687          -139.721E+03  
                9.73284          -36.2687          -108.072E+03  
                9.74284          -30.8687           -76.4425E+03 
                9.75284          -25.4687           -45.0489E+03 
                9.76284          -20.0687           -14.1047E+03 
                9.77284          -14.6687            15.6227E+03 
                9.78284           -9.26873           40.9228E+03 
                9.79284           -3.86873           62.3558E+03 
                9.80284            1.53127           81.4556E+03 
                9.81284            6.93127           98.9667E+03 
                9.82284           12.3313           115.188E+03  
                9.83284           17.7313           130.477E+03  
                9.84284           23.1313           144.934E+03  
                9.85284           28.5313           158.514E+03  
                9.86284           33.9313           171.334E+03  
                9.87284           39.3313           183.463E+03  
                9.88284           44.7313           194.949E+03  
                9.89284           50.1313           205.847E+03  
                9.90284           52.4687           210.383E+03  
                9.91284           47.0687           178.747E+03  
                9.92284           41.6687           147.094E+03  
                9.93284           36.2687           115.434E+03  
                9.94284           30.8687            83.7821E+03 
                9.95284           25.4687            52.2943E+03 
                9.96284           20.0687            21.2908E+03 
                9.97284           14.6687            -8.49146E+03
                9.98284            9.26873          -34.311E+03  
                9.99284            3.86873          -56.0607E+03 
               10.0028            -1.53127          -75.4206E+03 
               10.0128            -6.93127          -93.1536E+03 
               10.0228           -12.3313          -109.618E+03  
               10.0328           -17.7313          -125.071E+03  
               10.0428           -23.1313          -139.655E+03  
               10.0528           -28.5313          -153.396E+03  
               10.0628           -33.9313          -166.375E+03  
               10.0728           -39.3313          -178.671E+03  
               10.0828           -44.7313          -190.35E+03   
               10.0928           -50.1313          -201.463E+03  
               10.1028           -52.4687          -206.102E+03  
               10.1128           -47.0687          -174.46E+03   
               10.1228           -41.6687          -142.815E+03  
               10.1328           -36.2687          -111.176E+03  
               10.1428           -30.8687           -79.5464E+03 
               10.1528           -25.4687           -48.0886E+03 
               10.1628           -20.0687           -17.0535E+03 
               10.1728           -14.6687            12.9108E+03 
               10.1828            -9.26873           39.0004E+03 
               10.1928            -3.86873           60.8452E+03 
               10.2028             1.53127           80.1964E+03 
               10.2128             6.93127           97.8711E+03 
               10.2228            12.3313           114.248E+03  
               10.2328            17.7313           129.488E+03  
               10.2428            23.1313           144.064E+03  
               10.2528            28.5313           157.788E+03  
               10.2628            33.9313           170.734E+03  
               10.2728            39.3313           182.978E+03  
               10.2828            44.7313           194.578E+03  
               10.2928            50.1313           205.602E+03  
               10.3028            52.4687           210.203E+03  
               10.3128            47.0687           178.576E+03  
               10.3228            41.6687           146.931E+03  
               10.3328            36.2687           115.277E+03  
               10.3428            30.8687            83.6254E+03 
               10.3528            25.4687            52.0913E+03 
               10.3628            20.0687            21.0978E+03 
               10.3728            14.6687            -8.9183E+03 
               10.3828             9.26873          -35.4829E+03 
               10.3928             3.86873          -57.599E+03  
               10.4028            -2.29691          -79.758E+03  
               10.4128           -10.3969          -105.729E+03  
               10.4228           -18.4969          -129.065E+03  
               10.4328           -26.5969          -150.48E+03   
               10.4428           -34.6969          -170.106E+03  
               10.4528           -42.7969          -188.188E+03  
               10.4628           -50.8969          -204.947E+03  
               10.4728           -58.9969          -220.455E+03  
               10.4828           -67.0969          -234.785E+03  
               10.4928           -75.1969          -248.086E+03  
               10.5028           -78.7031          -253.546E+03  
               10.5053           -76.6781          -241.713E+03  
               10.5091           -73.6406          -223.945E+03  
               10.5147           -69.0843          -197.268E+03  
               10.5231           -62.25            -157.229E+03  
               10.5331           -54.15            -109.783E+03  
               10.5431           -46.05             -62.9034E+03 
               10.5531           -37.95             -18.1979E+03 
               10.5631           -29.85              17.6191E+03 
               10.5731           -21.75              47.444E+03  
               10.5831           -13.65              73.9104E+03 
               10.5931            -5.54996           97.834E+03  
               10.6031             2.55004          119.815E+03  
               10.6131            10.65             140.157E+03  
               10.6231            18.75             159.041E+03  
               10.6331            26.85             176.886E+03  
               10.6431            34.95             193.774E+03  
               10.6531            43.05             209.586E+03  
               10.6631            51.15             224.415E+03  
               10.6731            59.25             238.306E+03  
               10.6831            67.35             251.287E+03  
               10.6931            75.45             263.369E+03  
               10.7031            78.45             267.617E+03  
               10.7056            76.425            255.829E+03  
               10.7094            73.3875           238.122E+03  
               10.715             68.8312           211.519E+03  
               10.7235            61.9968           171.557E+03  
               10.7335            53.8968           124.173E+03  
               10.7435            45.7968            77.2487E+03 
               10.7535            37.6968            32.1779E+03 
               10.7635            29.5968            -4.57823E+03
               10.7735            21.4968           -34.9573E+03 
               10.7835            13.3968           -61.9517E+03 
               10.7935             5.29684          -86.476E+03  
               10.8035            -2.80316         -109.015E+03  
               10.8135           -10.9032          -129.88E+03   
               10.8235           -19.0032          -149.293E+03  
               10.8335           -27.1032          -167.46E+03   
               10.8435           -35.2032          -184.772E+03  
               10.8535           -43.3032          -201.051E+03  
               10.8635           -51.4032          -216.379E+03  
               10.8735           -59.5032          -230.8E+03    
               10.8835           -67.6032          -244.344E+03  
               10.8935           -75.7032          -257.032E+03  
               10.9035           -78.1968          -260.77E+03   
               10.906            -76.1718          -248.958E+03  
               10.9097           -73.1343          -231.22E+03   
               10.9153           -68.5781          -204.582E+03  
               10.9238           -61.7437          -164.593E+03  
               10.9338           -53.6437          -117.189E+03  
               10.9438           -45.5437           -70.1908E+03 
               10.9538           -37.4437           -24.8572E+03 
               10.9638           -29.3437            12.4153E+03 
               10.9738           -21.2437            42.9237E+03 
               10.9838           -13.1437            69.8662E+03 
               10.9938            -5.04371           94.2219E+03 
               11.0038             3.05629          116.576E+03  
               11.0138            11.1563           137.239E+03  
               11.0238            19.2563           156.413E+03  
               11.0338            27.3563           174.327E+03  
               11.0438            35.4563           191.46E+03   
               11.0538            43.5563           207.598E+03  
               11.0638            51.6563           222.739E+03  
               11.0738            59.7563           236.949E+03  
               11.0838            67.8563           250.259E+03  
               11.0938            75.9563           262.678E+03  
               11.1038            77.9437           265.592E+03  
               11.1063            75.9187           253.815E+03  
               11.11              72.8812           236.125E+03  
               11.1156            68.325            209.55E+03   
               11.1241            61.4906           169.633E+03  
               11.1341            53.3906           122.281E+03  
               11.1441            45.2906            75.2573E+03 
               11.1541            37.1906            29.872E+03  
               11.1641            29.0906            -8.29675E+03
               11.1741            20.9906           -39.1381E+03 
               11.1841            12.8906           -66.3192E+03 
               11.1941             4.79059          -90.9683E+03 
               11.2041            -4.41255         -116.522E+03  
               11.2141           -15.2125          -143.768E+03  
               11.2241           -26.0125          -168.551E+03  
               11.2341           -36.8125          -191.487E+03  
               11.2441           -47.6125          -212.75E+03   
               11.2541           -58.4125          -232.34E+03   
               11.2641           -69.2125          -250.354E+03  
               11.2741           -80.0126          -266.821E+03  
               11.2841           -90.8125          -281.746E+03  
               11.2941          -101.613           -295.162E+03  
               11.3041          -103.587           -297.451E+03  
               11.3066          -100.887           -281.841E+03  
               11.3103           -96.8374          -258.336E+03  
               11.316            -90.7625          -222.953E+03  
               11.3244           -81.6499          -169.758E+03  
               11.3344           -70.85            -106.928E+03  
               11.3444           -60.0499           -46.8502E+03 
               11.3544           -49.25             168.586      
               11.3644           -38.45              38.3211E+03 
               11.3744           -27.65              71.7621E+03 
               11.3844           -16.85             101.891E+03  
               11.3944            -6.04995          129.298E+03  
               11.4044             4.75005          154.44E+03   
               11.4144            15.55             177.632E+03  
               11.4244            26.35             199.08E+03   
               11.4344            37.15             219.096E+03  
               11.4444            47.9501           238.024E+03  
               11.4544            58.75             255.397E+03  
               11.4644            69.55             271.269E+03  
               11.4744            80.3501           285.64E+03   
               11.4844            91.15             298.472E+03  
               11.4944           101.95             309.709E+03  
               11.5044           103.25             310.959E+03  
               11.5069           100.55             295.496E+03  
               11.5106            96.5              272.179E+03  
               11.5144            92.45             248.764E+03  
               11.5181            88.3999           225.287E+03  
               11.5238            82.325            190.006E+03  
               11.5322            73.2124           137.098E+03  
               11.5422            62.4125            75.8421E+03 
               11.5522            51.6124            23.5794E+03 
               11.5622            40.8125           -16.7845E+03 
               11.5722            30.0125           -51.8537E+03 
               11.5822            19.2125           -83.3294E+03 
               11.5922             8.41245         -111.965E+03  
               11.6022            -2.38755         -138.27E+03   
               11.6122           -13.1875          -162.58E+03   
               11.6222           -23.9875          -185.13E+03   
               11.6322           -34.7875          -206.05E+03   
               11.6422           -45.5875          -225.697E+03  
               11.6522           -56.3876          -244.06E+03   
               11.6622           -67.1875          -260.959E+03  
               11.6722           -77.9875          -276.426E+03  
               11.6822           -88.7876          -290.432E+03  
               11.6922           -99.5875          -303.001E+03  
               11.7022          -105.612           -309.393E+03  
               11.7047          -102.912           -293.902E+03  
               11.7085           -98.8624          -270.571E+03  
               11.7141           -92.7875          -235.4E+03    
               11.7225           -83.6749          -182.463E+03  
               11.7325           -72.875           -119.773E+03  
               11.7425           -62.075            -59.0866E+03 
               11.7525           -51.275             -9.72688E+03
               11.7625           -40.475             29.3775E+03 
               11.7725           -29.675             63.4795E+03 
               11.7825           -18.875             94.1903E+03 
               11.7925            -8.07495          122.177E+03  
               11.8025             2.72505          147.872E+03  
               11.8125            13.525            171.61E+03   
               11.8225            24.325            193.55E+03   
               11.8325            35.125            213.86E+03   
               11.8425            45.925            233.017E+03  
               11.8525            56.725            251.034E+03  
               11.8625            67.525            267.537E+03  
               11.8725            78.3251           282.545E+03  
               11.8825            89.125            296.01E+03   
               11.8925            99.925            307.954E+03  
               11.9025           105.275            313.266E+03  
               11.905            102.575            297.899E+03  
               11.9088            98.5249           274.726E+03  
               11.9125            94.475            251.447E+03  
               11.9163            90.4249           228.098E+03  
               11.9219            84.35             192.998E+03  
               11.9303            75.2374           140.304E+03  
               11.9403            64.4375            78.9616E+03 
               11.9503            53.6375            24.7336E+03 
               11.9603            42.8375           -16.5503E+03 
               11.9703            32.0375           -51.9901E+03 
               11.9803            21.2375           -83.7062E+03 
               11.9903            10.4375          -112.553E+03  
               12.0003          -453.186E-03       -139.245E+03  
               12.0103           -13.9532          -169.49E+03   
               12.0203           -27.4532          -197.009E+03  
               12.0303           -40.9532          -222.052E+03  
               12.0403           -54.4532          -245.392E+03  
               12.0503           -67.9532          -266.427E+03  
               12.0603           -81.4532          -285.184E+03  
               12.0703           -94.9532          -301.667E+03  
               12.0803          -108.453           -315.882E+03  
               12.0903          -121.953           -327.837E+03  
               12.1003          -134.547           -336.967E+03  
               12.1016          -132.859           -327.463E+03  
               12.1035          -130.328           -313.181E+03  
               12.1063          -126.531           -291.664E+03  
               12.1091          -122.734           -270.06E+03   
               12.1119          -118.937           -248.369E+03  
               12.1161          -113.242           -215.697E+03  
               12.1224          -104.699           -166.572E+03  
               12.1319           -91.8847           -94.2478E+03 
               12.1419           -78.3847           -30.1021E+03 
               12.1519           -64.8847            18.5583E+03 
               12.1619           -51.3847            59.9781E+03 
               12.1719           -37.8847            96.9059E+03 
               12.1819           -24.3847           130.297E+03  
               12.1919           -10.8847           160.745E+03  
               12.2019             2.6153           188.559E+03  
               12.2119            16.1153           213.888E+03  
               12.2219            29.6153           236.802E+03  
               12.2319            43.1153           257.56E+03   
               12.2419            56.6153           277.043E+03  
               12.2519            70.1153           294.219E+03  
               12.2619            83.6153           309.117E+03  
               12.2719            97.1153           321.657E+03  
               12.2819           110.615            331.755E+03  
               12.2919           124.115            339.431E+03  
               12.2944           127.49             340.908E+03  
               12.2982           132.553            342.608E+03  
               12.2996           134.451            343.09E+03   
               12.3001           134.837            343.177E+03  
               12.3009           133.769            337.292E+03  
               12.3021           132.167            328.453E+03  
               12.3039           129.764            315.171E+03  
               12.3065           126.16             295.178E+03  
               12.3106           120.754            265.015E+03  
               12.3146           115.348            234.679E+03  
               12.3186           109.942            204.206E+03  
               12.3246           101.833            158.608E+03  
               12.3336            89.6692            92.198E+03  
               12.3436            76.1692            30.4354E+03 
               12.3536            62.6692           -17.0714E+03 
               12.3636            49.1692           -57.7982E+03 
               12.3736            35.6692           -94.1908E+03 
               12.3836            22.1692          -127.161E+03  
               12.3936             8.66924         -157.273E+03  
               12.4036            -4.83076         -184.898E+03  
               12.4136           -18.3308          -210.199E+03  
               12.4236           -31.8308          -233.207E+03  
               12.4336           -45.3308          -254.202E+03  
               12.4436           -58.8308          -273.582E+03  
               12.4536           -72.3308          -290.819E+03  
               12.4636           -85.8308          -305.992E+03  
               12.4736           -99.3308          -319.092E+03  
               12.4836          -112.831           -330.034E+03  
               12.4861          -116.206           -332.414E+03  
               12.4898          -121.268           -335.625E+03  
               12.4955          -128.862           -339.482E+03  
               12.5011          -133.544           -341.191E+03  
               12.5014          -133.07            -338.585E+03  
               12.502           -132.358           -334.674E+03  
               12.5027          -131.29            -328.802E+03  
               12.5039          -129.688           -319.985E+03  
               12.5057          -127.285           -306.722E+03  
               12.5084          -123.681           -286.757E+03  
               12.5124          -118.275           -256.679E+03  
               12.5184          -110.166           -211.263E+03  
               12.5274           -98.0023          -143.086E+03  
               12.5374           -84.5023           -71.1917E+03 
               12.5474           -71.0023           -13.7922E+03 
               12.5574           -57.5023            31.3949E+03 
               12.5674           -44.0023            70.6183E+03 
               12.5774           -30.5023           105.874E+03  
               12.5874           -17.0023           137.868E+03  
               12.5974            -3.5023           167.074E+03  
               12.6074             9.9977           193.723E+03  
               12.6174            23.4977           217.913E+03  
               12.6199            26.8727           223.595E+03  
               12.6237            31.9352           231.855E+03  
               12.6293            39.5289           243.65E+03   
               12.6377            50.9196           260.485E+03  
               12.6462            62.3102           276.302E+03  
               12.6546            73.7008           290.489E+03  
               12.6646            87.2008           305.013E+03  
               12.6746           100.701            316.635E+03  
               12.6846           114.201            324.189E+03  
               12.6946           127.701            324.112E+03  
               12.6971           131.076            322.83E+03   
               12.6996           134.451            321.025E+03  
               12.7005           134.284            320.151E+03  
               12.7019           132.385            310.221E+03  
               12.704            129.537            295.266E+03  
               12.7072           125.266            272.726E+03  
               12.712            118.859            238.674E+03  
               12.7191           109.248            187.179E+03  
               12.7291            95.7479           115.867E+03  
               12.7391            82.2479            50.3728E+03 
               12.7491            68.7479            -2.6245E+03 
               12.7591            55.2479           -45.442E+03  
               12.7691            41.7479           -82.6268E+03 
               12.7791            28.2479          -116.103E+03  
               12.7891            14.7479          -146.487E+03  
